resonance_smis,H298_kcal
CC(C#N)C(=O)[CH]CO,-22.503578
ON=C([C]1CC1)C1CC1,89.00707
COC(=O)[CH]C(CC(=O)C(=O)O)C(=O)O,-264.26334
C=C(C)C1CCC[CH]C1=O,-2.9466486
OCC1CC2=C1[CH]CC2,33.574562
O=C1[CH]CC2CNCCN12,14.732639
CC([CH]C#N)NCC#N,91.49167
CC1[CH]C=CCCOC1,-4.507865
CN=C(NC=O)C([NH])=O,0.0047893524
C#CC(C=O)CN[C]=O,27.115995
CC(C#N)C(=C=[N])CN,83.42788
CCC(=O)N[C]=O,-48.829494
[N]=C=CC(C=O)[NH+]=C[O-],-0.11568451
CC(O)C[CH]C(=O)O,-115.9362
O=C1CNCC2C[CH]CN12,16.974558
O=C1NC[CH]CCC1[NH+]=C[O-],-47.270927
[CH2]N(C=N)C(=O)CC#N,47.31432
CC[n+]1nnc(C2[CH]NCCC2)[n-]1,97.78999
C=C([O])C1(CO)OC1C,-61.650734
C=NC([O])=NC,38.58578
NCCC1COCC=C(N)[N]1,12.631224
C[NH+]=C([O-])C[CH]C(=O)O,-107.10304
CN1CC=C2[CH]C=C(N)C=C2CC1,54.716774
C=CCC=[C]N=C,102.08791
C=[N+]([O-])[CH]C,51.676685
[CH2]C#CC(N)C(=O)NC,42.245266
C#CC([CH]C#CC)CO,84.56703
CN=C([NH-])[NH+]C(=N)C#N,109.49341
C#CC[N-]C=[NH+]C(=C)[O],74.96061
CC(C=O)C1OC1=C[O],-28.82381
COC(=O)[C]1OC1CO,-89.47541
C[CH]OC(C=O)C(N)=O,-76.577515
CC=C[C]=N,70.760735
N#C[C]1CCC2CN2C1,97.630356
O=C1C=CC[CH]CCN1,14.179877
C=C([NH])NC(=O)COC,-26.821857
[CH2]C(=O)OCC1CCC1,-43.5365
C#CC(C=C[O])[NH+]=C[O-],26.378956
C#CC(C)C(=O)N=C[O],29.625473
C1CC2CC3=C2[C]1CO3,69.80594
CC(CO)[C]([O-])OC#[NH+],-67.108116
C=C1C=NC=C(N2CCNCC2)[N]1,85.50282
O=[C]NCC(O)C=O,-73.21723
[CH2]C1=CC2CCC1OC2,6.6752925
O=C1[CH]CC2(CCO2)C1,-20.650726
CCOC([O-])=[N+]1[CH]CC(=O)CCC1,-103.33251
C=C[N]C(=C)O,10.614494
[CH]1CC(Cc2c[nH+]c[n-]2)CN1,70.96251
[CH]=C=CC(C#N)C#CC,167.44649
CCC(O)C(O)=C(N)[O],-119.37152
NCC1C=C2[CH]NN=C2CC1,68.97255
[O]C=CCNC(=O)C=O,-61.571022
[C]1=C=COCCCCC1,32.746532
C=C[C]1CC1(C#N)C(=O)OCC,18.57956
C=[N+]([CH][O-])C(=O)C=CC,-25.654922
[O]C=CC1(CC=O)CN1,2.7038527
C#CC(O)[CH]C(C)=NO,42.372116
C[N+](C([NH-])=CO)=C(N)[O],-44.866337
C1=C[C]2CC3CC3C2C1,85.61182
[CH2]C([O-])=[N+]1CCC(N)CC1,-9.594237
C#C[CH]C([O-])=[NH+]CC,31.313026
[CH2][N+](CC=O)=C([O-])OC,-76.107216
[CH2]OCC([O-])=[N+](C)C=N,-12.666339
[CH2]C([O-])=[NH+]CC(C)O,-63.016144
C[NH+]=C([O-])N[C]=O,-43.160805
[O-]C=[NH+]C1=CCCC[CH]1,0.6827879
[CH2]N(C=O)C([NH-])=[NH2+],17.854961
CC(O[C]=N)C(=[NH2+])[O-],-29.744766
[CH]1CC2(n3cncn3)CCN1C2,114.94363
C=C([O])OCC#CC=O,-10.077823
CN1CCC[CH]C(=O)C1,-1.6350145
[NH2+]C1=CCNCC[N-]1,61.94301
[O]C1=CC2(CCOC2)C1,-18.018032
[N]=CNC(=O)COC=O,-56.216217
C=C1COCC[C]1CC,-7.99833
[CH]1CN(c2ccccn2)CCCN1,77.82172
CC(C#N)[N]CC(N)=O,23.616394
CC1=CC=C([N+]2=CCCC2)[C](C#N)[N-]1,94.73545
C=C([O])N=CC#CC,81.30361
N=C1CCCC=C[CH]O1,17.450434
NC(=O)CC1CCC(N)[CH]O1,-53.18277
CC(=O)CN=[C]OC=O,-41.102016
CC(CO)N=[C][NH+]=C[O-],-24.86103
CCC1(C#N)C[C]1C#N,116.07456
C#CC[NH+]=C([NH-])C(=C)[O],82.363335
CC#CC(O)[CH]C(=[NH2+])[O-],-2.3603563
C#CC(=O)NC[C](C)O,0.92631435
O[C]1C=CC=NC1=CN1CCOCC1,-6.031808
O=C1O[CH]CN1C1CCNCC1,-34.113228
COC([O-])=[NH+][C]=O,-82.46473
O=C1[CH]CCOCCO1,-76.87501
CC(O)C(C=C=[N])CO,-40.395794
O=C=C1C=CC(N2CCOCC2)=C[C]1O,-38.529053
CC(C#N)C=C([O])C#N,63.518337
[N]=C=CC1CC1C1CC1,97.72912
C=C([C]1CCCC(C)C1)C(=O)O,-76.819756
[CH]=C=C(C)CC(=[NH2+])[O-],25.588284
C#CC([O])=CC(C)C#N,82.14318
N#CC(N)[CH]C(N)=O,24.613201
O=C1[CH]CC(N2CC2)C1,35.967304
[O]C1=CC2(CCC2)CO1,-27.69659
c1nc(C[C]2CCNC2)c[nH]1,75.05978
[O]CC([O-])=[N+]1CCN(CCO)CC1,-62.564903
C#CC(=N)[N]CC,114.24626
[CH2]C([O-])=[N+](CC)C(N)=O,-59.893898
[CH2]OCC(=O)[N+](C)=C[O-],-70.05027
C#CC(=C)[CH]C,91.06028
CCC#CC(N)C=C=[N],108.95306
[CH2]N=C1CCC2(CC2)O1,30.614357
C=C(C#N)C[CH]C#N,106.35768
CN1CCC(N=C2C=C[CH]C=C2)CC1,58.51255
COCC(C#N)=C([NH2+])[O-],-18.09391
[CH2]C#CC(C)CC=O,39.455406
C#C[CH]CN,85.25086
C[NH+]C(=[N-])C=O,32.427097
C=C([O])NC=NCC=O,-9.206855
CC(O)C1(O)CC1=C[O],-53.486404
[CH2]C1=CCC2CCC=C12,67.049225
C#C[CH]C(O)CC#C,90.938324
C#CC1OC1=C=[C]CC,141.0246
NC([O-])=[NH+]C=NC[CH]O,-34.36548
CC=[N+](CC=O)[C](N)[O-],-40.4094
[CH]=C=C([O-])OC#[N+]CC,46.22387
C=C([O])C(O)C1CCC1,-34.199165
CCC([O])=C=C=C1CN1,89.91249
CN=C[N+]([C]=O)=C([NH-])N,37.405422
[O]C1=C2CCCC2C1,21.699451
CN=C(C[CH]O)NC=O,-27.106663
C[CH]C(CC=O)[NH+]=C[O-],-41.67021
[CH2]C(O)=NC,2.1568756
O=C1NN=C2CCCC[CH]CC12,26.78876
[O-]C1=[NH+]N=C2CC[CH]CCCC21,21.942776
C=C([O])C(N)C(=O)OC,-81.271835
COCC=C([O])O,-94.77932
[NH]C1CCCC[NH+]=C1[O-],5.156724
C#CCC1(C)C[C]1C=O,81.05032
C#CC(O)COC([CH2])=O,-35.633797
C=C([O])C([NH-])=[NH+]C(N)=O,-22.030369
C[N+](=CCO)[C]([NH-])N,5.3369737
N#CC1(C2CC2)CCN=C1[O],65.11102
[CH2]C(=NO)C1(O)CCC1,-0.019973755
O=C1NCC[CH]C12CC2,11.548526
C=C(CC)C([NH])=O,16.931646
C=C=N[CH]C,75.808846
COC(=O)C[N]C(N)=O,-83.32882
COC[CH]C(=[NH2+])[O-],-48.96937
CC([O])C(N)C(=[NH2+])[O-],-47.16834
CC1=C([O])OCCCC1,-66.6357
O=C(N=C1[CH]N=CC=C1)N1CCNCC1,55.021442
O=[C]CC[NH+]=C([O-])C=O,-63.854187
C[C]1OCC1(O)C(N)=O,-70.52209
C=C=[C]COC(=N)C=O,38.14083
O=CN([CH]CO)C=O,-74.01729
[O]C(=CC(O)C=O)CO,-113.610756
CC([O])=CC([O-])=[NH+]C=N,-27.49022
C#CC([O])=CC[NH+]=C[O-],23.01414
[O-][C]1CCCOCC=[NH+]1,-44.50554
C=C[N]CC,42.46963
CN1C[CH]N(c2ncccn2)CC1,89.230774
C#CCC1(C(N)=O)C[N]1,82.131874
[O]C(=C1CN1)C1CCC1,56.88309
O=C1N[CH]C2(CCNCC2)O1,-42.7412
[CH]=C=CCC(C)OC=O,-9.266793
COC(=O)C(=[N-])[NH+]C=N,-1.7781563
C[NH+]=C([O-])[C]1OC1CO,-51.98487
NCC1C=[N+]([C]([O-])C2CC2)CC1,10.619851
[NH2+]=C([O-])OC[CH]O,-102.383736
CC(CO)[NH+]C(=[N-])C=O,-19.329967
O=C1[CH]CCOCOC1,-73.663704
NC([O])=CC(=O)CC=O,-73.422455
[CH]1C=NC=CC1=CN1CCNCC1,82.76722
C=[N+]1CC=CCC[C]1[O-],14.263673
CN([C]=O)C(=O)C(=N)N,-24.116535
N#CCC=[N+]([CH][NH-])C=O,53.482845
[O-]C1=[NH+]CC[CH]CC1,-7.386613
CC1NC1([CH]C#N)C=O,58.104324
[CH2]C=NC(=C)C,58.50946
[CH2]C(=O)C(=O)C#CCO,-4.230797
CNC([O])=C=C=CCO,1.0991907
COCC1(O)CC1=C[O],-39.5101
CC#CC(N)C=C=[N],113.4341
C[CH]OC(=O)N=C=O,-68.51948
CON1C(=O)CC2(CC[N]CC2)C1=O,-41.999878
O=Cc1ccc(=[N+]2C[CH]CCC2)[n-]c1,41.440933
CC(=O)C(=O)OC=C=[N],-41.928963
C=C([O-])[NH+]C(=O)NC=N,-33.46162
[CH2][N-][N+](=C)C=C,99.271736
C=C([O])C(=O)NC(C)=O,-82.53435
CC1(O)CC1=C=[C]CO,31.576385
CCC(=O)O[CH]C(=[NH2+])[O-],-102.08965
[CH]1C=C2CC2COCC1,41.193844
Nc1ccc([CH]CN2CCOCC2)cc1,24.436565
CCC=[N+]=C([NH])[NH-],72.61584
O=C(NO)C1=CCC[CH]C1,1.0509195
COC([CH]C#N)CC=O,-8.541854
O=C(Nc1ccccc1)[C]1CCNCC1,16.889162
C=C(C=O)[N]C,25.258179
CC(=[N])NC(=O)CC#N,39.568386
C=[N+]=C([O-])[CH]CC,11.36577
CC=CC=CC(=O)N1C[CH]CCC1,16.551561
CC(O)(CC=O)C(=N)[O],-72.396324
CCC([O])=[NH+]C([O-])=CO,-104.58085
C=C([N]O)C(=O)CC,-6.069213
C#CC(=O)[CH]C(=O)NC,21.30521
O=C1CCC2CN[CH]CN12,6.1608896
CC(C=O)[NH+]C(=[N-])C=O,-0.2162962
CCC1CC2=C1CC[CH]2,63.423824
[NH2+]=C1[CH]CCCC[N-]1,42.84532
C[CH]OC(=O)C(=N)N,-32.198837
CON=[C]C1=CC2CCN(C1)C2,90.563446
[CH2]C([O-])=[NH+]CC(N)C(=O)O,-97.51017
N#CCC=C([NH])NC=O,42.41878
CCOC([O-])=[N+]1CC2CC[C]1CC2=O,-79.9582
C#CCC([O-])=[NH+][C]=NC,72.02983
[O-]C1=[NH+]C2(C[CH]CCO2)CO1,-81.34525
NC1=CC(=O)CCC[CH]1,1.1815567
CO[C]1C=C[N-]C([N+]2=CCNCC2)=C1,46.10054
[O-]C(N1[CH]CC1)=[N+]1CC1,59.24054
C=C([O-])[N+]=CC=CC,30.232952
[CH2]C#CC(C)(O)C(N)=O,-14.478194
CCN=C([NH])C=O,28.167362
C#CCC(=[N])N(C)C=O,72.923256
C=[N+]1CCCC[C]1[O-],-11.42769
CC[NH+]=[C][O-],-9.427514
O=C1CNC(=O)C1=CN1C[CH]CCC1,-13.754518
CN1CCCC(=C2C=C[CH]C(O)=C2)C1,13.412846
C#CC(C)(N)C=C=[N],115.29727
[O]C(O)=C1C=C(C2CCCCC2)N=C=N1,-12.344216
N#CC([O])=CC[NH+]=C[O-],2.5799112
[N]=C=CCCC#CC#N,140.72653
O[N]C1=CCOCCC1,-2.7153797
[O-][C]1[NH+]=CCCCC1O,-56.303894
C#CC(CC=C=[N])OC,75.47179
[CH2]C(=O)CC(C)=NO,-2.925107
[CH2]OC(=N)CC(=O)NC,-29.498589
[CH2][N-]C=[N+]1CC1(C)C#N,115.534424
[CH2]C1NC1(CO)C(N)=O,-21.473072
CC#CC([CH]O)NC=O,3.6754003
CC[N+](=[C][O-])C(N)=O,-56.114662
CC(=[N])OC(=O)C(=N)N,-11.484595
CC1(C=O)OC1[CH]C#N,16.684008
NC(C[O])C(=[NH2+])[O-],-36.67173
[O]C1=C2CCCC1OC2,-19.887897
[O]C1=NC2(CCNCC2)c2ccccc21,36.734543
Nc1ccc(C2C[CH]C(=O)CC2)cc1,14.833092
C=C([O])C1C2CCCC21,12.572917
N[CH]CC1COCCC(=[NH2+])[N-]1,7.09852
CC(C#N)[CH]C(N)=O,10.595141
C#CN=C[CH]C,97.968796
C[N+](CC=O)C([O-])=CO,-79.10768
COc1cccc2c1[C]1CNCC1C2,39.85063
C[C]=C=C1CC12CCC2,123.22751
CNCC([O-])=[N+]1C[CH]OCC1,-26.854668
[O]C1=C=CNCCCC1,30.41526
NC([O])=CC(N)C(=O)N1CCCC1,-50.226746
C1=C([C]2CN2)COCC1,54.336826
O=C1OCCC1[N]C1=NCCC1,-21.045006
C#CC(C#C)[CH]C#CC,191.70105
C#C[CH]C(O)COC=N,17.513725
C=C([O])C(O)(C=O)C=O,-91.69875
N#CC=C=[C]C(O)CO,29.861305
C=C([O])NCC=O,-33.15651
CN1CC=C2C=C(N)C=C[C]2CC1,62.540108
N=COC([O])=CC(N)=O,-70.87615
CNCC(=O)N1[CH]COCC1,-33.277573
[CH]1CNCc2[n-]nc(C3CC3)[n+]21,117.49758
CC(O)CC([O-])=[NH+][C]=O,-94.98685
[N]=C=C(CN)OC=O,-7.8443995
NC([O])=CC1CCC(N)CO1,-52.797096
CC1[CH]C(=O)N1CC=O,-10.880004
[O]C1=C2CCC23CCC13,68.64357
N#CC([CH]O)NC=O,-10.8282
OC1C[CH]C=CCC2C=CC1O2,-19.067455
C#CC#CC(O)C([CH2])=O,73.81222
CCC(C=O)C=C([NH2+])[O-],-53.568054
[CH2]N(N)C(C)=O,8.493841
CC=[N+](O)[C](N)[O-],-22.621616
C#CCC([O-])=[NH+]C([CH2])=O,9.015232
[O]c1cccc(C2=NCCCC2)c1,27.477531
CCC=NC(=[N])C=O,48.049255
O=C(O)CCC1[CH]CCCC([O-])=[NH+]1,-112.96087
[CH2]C([O-])=[NH+]C,-9.074027
CC([O])=C1OC1C(N)=O,-47.116413
[CH2]OC(C)=[N+]=C=[N-],50.278343
C=C([O])NC(C)CC#N,7.3098783
C=C([O])CC12CCN1C2,53.929527
[CH2][N+]1=C([O-])OCCCC1,-47.96821
O=C1[CH]N2CCC(C1)C2,6.594211
O=C(O)[CH]CC1CNCCO1,-90.22023
C#CC(O)CC(=C)[N]O,41.535503
[O]C(=CO)N1CCCCC1,-62.931038
CC(CO)C(O)[CH]C#N,-39.89143
COC(C=C=[N])CC#N,48.468437
CC([CH]O)OCC(=[NH2+])[O-],-97.39096
C=N[CH][N+](=C[NH-])CC#N,108.45162
CC(C[NH+]=[C][O-])OC=N,-34.115585
C#CC(=C)[N]C,106.66322
C=[N+](C)C1=CC=N[C](C2CCCN2)[N-]1,81.77642
CCNC(=O)N1C[C]1C#N,65.622086
C=C([NH-])[NH+]C(=O)CO,-36.883926
[CH2]C#CC(C=O)C=O,31.142673
O=C1NN=C2C[CH]CCCCC12,33.29818
O=C1NC2([CH]CCCO2)CO1,-81.08709
C#CC(C)N=C=[NH+][CH][O-],76.77677
CCC(=NO)[C]1CO1,24.488457
CC(=O)NC[CH]C(=[NH2+])[O-],-61.115868
C=CC(=O)NC1CC[CH]C1N,7.4369383
CN=C([CH]C#N)OC=O,2.7760658
C#CC(=O)COC=N[CH2],42.44302
CCC=C([O])C(O)C=O,-83.34675
CC(C(=O)O)N([O])C=O,-109.37911
O=C(O)[CH]C1CCc2ccccc2C1,-51.271664
C#CC(C)C=C([O])C#N,86.74067
C=C1[CH]CC=C(C)CC1,47.00009
CC[CH][N+](C=O)=C[NH-],11.839568
CC12CCC([O])=C1CC2,17.786919
CC#C[C]1CN1CC=O,101.05238
CC([C]=O)[NH+]=C[O-],-37.4741
[CH2]C(=O)C#CC(=O)CC,24.450386
CC[NH+]=C([NH])[O-],-2.0396318
CC(N)C=[C]C(=O)O,-31.483166
[CH]1C=CCC=CCCO1,22.946056
c1ccc2c(c1)NC1CCC[C]21,65.02573
[CH2]C1=NCCOCCO1,-18.301098
[CH2][N+](=C[N-]C)C(=O)C=O,2.8729582
O=CNC1C[CH]CC[NH+]=C1[O-],-46.420956
CC1C[CH]C(=O)CCC1,-24.292736
[O-]C1=[NH+]C2(CC[CH]CO2)CO1,-77.29176
N=C[N+]([CH]CC=O)=C[O-],-7.952819
C[N-]C(CC#N)=[NH+][C]=O,49.972504
C=C([O])c1ccc2c(c1)CCCC2,9.322843
C#CCC(C)C([CH2])=O,40.215057
[N]=C=CC(O)CO,-26.93435
CC(=O)CC(O)C=C[O],-84.8622
[CH2]C(=O)C(=NOC)C(=O)O,-65.33992
C#CCC([O])=NC,63.898712
C#CCC1(C(=C)[O])CN1,86.478485
Nc1nccc2c1[CH]CCC2,48.662704
CN1CCCC(=C([O])c2ccccc2)C1,23.728703
C[N]C(=O)C(N)CC#N,34.801727
[C]1=C=CCOCCCC1,36.257446
CN1CCCC1C1[CH][NH+]=C([O-])O1,-39.266304
CC[n+]1nnc(C2CC[CH]NC2)[n-]1,98.574265
C=CC(=C)[N]C,66.68492
CC1(CC=O)NC1=C[O],11.165676
C[CH]C(=O)N1CCCC1,-15.067288
N=C([O])C[N+](C=O)=C[O-],-51.529564
CC([CH]O)C(O)C(N)=O,-110.053635
O=C1[C]2COCCC1C2,-5.5523996
CC(=O)N1CC[C](O)CC1,-53.577614
[N]=C(CO)[NH+]=C([NH-])C=O,11.25975
C#C[C]1NC1C(=O)CC,88.51195
CNC(=O)C1C[CH]NCC1,-13.363894
[CH2]C([O-])=[N+]1CCC(N)C1,-0.9563875
CC(O)[CH]OC(=[NH2+])[O-],-102.75653
[O-]C1=[NH+]OC2(C1)CC1CCC(C2)[N]1,7.3604174
NC(=O)CC=C([NH2+])[O-],-61.4692
C#CC(=O)CC=C(N)[O],14.082362
CC(=O)C[N+](=[C][O-])C=N,-12.794505
CNC(=O)CO[CH]C#N,-14.5702505
COC(=O)NNC(=O)NC1[CH]CCCC1,-83.25362
C#CCNC(=NC)O[CH2],81.655045
CC(=C=[N])CNC(N)=O,3.3472733
[O-]C1=[N+]2CCNCC2[CH]C1,8.2704315
C=N[C]=CC,82.219955
C=C([N]C)OC(N)=O,-41.215935
CCOC([O-])=[N+]1[CH]CNCC1,-52.529793
O=C([N]CCO)C1CCCNC1,-40.59527
[CH2]C(C=O)=NCC,16.291206
C1=CC[C](C2=CCC2)C1,70.41808
CN1C[CH]CC1C1CNC(=O)O1,-35.477535
CCN=[C]NC=O,19.65757
[CH2][N-]C=[NH+]C(=O)CO,-31.727184
C=C1[CH]CC2CC2OC1,28.677383
CC(=O)CC#C[C]1CN1,91.291534
O=C1NC2[CH]C3CC(C2)CC1C3,1.4249315
[CH]=C=CC(CO)OC,2.7946625
[CH2]N=COC(=O)NC,-32.39677
CC(=N)NC(=O)N[C]=N,26.572325
C=C(C)[N]O,25.4469
N=C(C[C]=O)[NH+]=C[O-],-14.768022
[O-]C1=[NH+][CH]C1C1CCC1,34.795795
C#CC([CH]OC)C(=[NH2+])[O-],10.709034
CC(N)(C#N)C=C(N)[O],17.398272
NC1=NCCN[CH]C1,54.725147
O=C1CC([CH]O)(CO)N1,-70.631134
COC(C=C[O])CC#N,-9.673457
C[NH+]=C([O-])C1(C=O)C[N]1,3.5834322
[CH2]N(C=O)CC(=O)C#N,12.647143
CC(O)([CH]C=O)CO,-95.67263
O=[C]NC1CCCC1,-11.805549
C#CC#CCN([CH2])C=O,110.60928
C=C(CN(C)C=O)[N]O,-6.117612
C[N+]([CH]CNC=O)=C[O-],-40.541294
C#CC(=O)[N+](C)=C([NH])[NH-],87.935936
CC(=O)C(C=O)[N]C=N,-4.6381454
C=[C]C(=C)C,66.36574
[NH2+]=C([O-])C(O)[CH]CO,-94.970764
C#CC(C=C=[N])C(C)O,62.195988
[CH2]N=CNC([O-])=[NH+]C,3.5481868
[CH2]O[N+](C)=C([O-])C1CCOCC1,-44.670296
C[N]C(=O)OCCC#N,-15.931464
C1=C([N]Cc2ccco2)NCCCC1,38.193523
C[C](CNC=O)OC=N,-30.315605
NC=C([O])NC(=O)CN,-50.17291
NC(=O)OCC=C(N)[O],-103.834206
CC(C=O)C(O)[CH]C=O,-76.95671
CN([C]=O)C(=N)C#N,59.75504
CCC#CC(=N)N[C]=O,69.81021
C=CC1C[CH]C(=C=NO)CC1,74.806915
[CH2][N+](C)=C[O-],-3.55025
CC([O])C([O-])=[NH+]CC#N,-8.369998
O=CN1[CH]CN(CCO)CC1,-33.41888
CCN=[C]N,54.698376
[CH2]OCC(C)OC(=[NH2+])[O-],-99.23969
N#C[C]1C=CC=CC1=C=C1CCCCC1,96.16639
C=C([O])C(=O)NCC,-47.842396
C=C1[CH]CCC=CC1,53.332508
C=C([O])C=C(O)C(=O)O,-120.520966
CC(N)C(=C=[N])OC=O,-15.315248
[NH]C(=O)C12CCN1CC2,70.37807
[CH2][N+](C)=C([O-])N1CCNCC1,5.636756
C=C([O])C(O)C([O-])=[NH+]C,-87.82843
C=CC(=O)[CH]C,7.0081973
CCC([CH]O)C(N)=O,-69.737236
C=C=[C]C(OC)C(N)=O,4.161159
CC(=O)[CH]C1OC1C=O,-42.05757
CC(=O)N1CC1[C]=O,0.79827595
[NH2+]=C([O-])C(O)C=C[O],-83.91427
[O]C1=CC2(CCCC2)O1,-33.761005
CO[CH]CN(C=O)C=O,-72.13304
NC(=O)C([O])C(N)CC1CCC1,-35.25056
[CH]1C=CC2(CC2)C2CC12,84.56316
[CH]1CC[N+]1=C1[N-]CCO1,50.50066
C[N]C([NH-])=[NH2+],60.622047
[CH2]C(=O)NC1CCCC(=O)C1,-52.894325
C=C[N]C=C,66.19573
[CH2]N(O)C(C)=O,-18.076431
[CH]=C=CCC#CC=O,114.52636
C=C1[CH]CCCCC1=O,-3.948553
N=C1[CH]CCCCO1,5.265793
CCC(=O)C(=O)[N]C=O,-48.633453
CC1NC1=C([O])CO,-4.9158506
N#CCN=C([NH])CC#N,128.46141
C[C](O)CN=CNC=O,-34.719685
C#CCC(C#N)C=C[O],83.182465
C=C([NH-])[N+](C=O)C(N)=O,-27.464027
C#CC1([CH]C=O)NC1C,83.70799
CCC(=O)C1N[C]1C#N,68.08743
C#CC(C)OC[CH]C=O,16.249237
C[C]=C=CC(O)C=O,2.8772364
NC(C[CH]C(=[NH2+])[O-])C(=O)O,-105.03933
C[N]C=[NH+]C(=O)[N-]C=N,44.666645
C#CC([CH2])=CCC,86.62018
[O]C=C1C[N+]1=C([O-])CO,-26.76677
C=C1[N-][N+](CC)C=C1C(=O)O,-27.515152
CC#CCC1NC1=C=[N],150.73405
C[N+]([CH]CO)=C([NH-])C#N,46.349613
C=C(N)[CH]C(=O)OC,-49.09377
[CH2]C(=O)NCC1CCC1,1.0951223
[NH-]C(N)=[NH+]C[CH]O,3.9684687
CC(=N)OC=C([O])C#N,11.409562
CC(=NC[C]=O)NC=O,-18.148945
CC(=O)O[CH]C[NH+]=C[O-],-90.40264
[CH2]C1=CCC2COC2C1,16.383
N#C[CH]C(C=O)CO,-11.186547
C#CC[C](C)OC(N)=O,-7.8044004
[N]=C([NH+]=C[NH-])C(=O)CO,8.926615
CCOC([O-])=[N+]1CCC=C([O])CC1,-96.26851
[CH]=C=CC(C)C[NH+]=C[O-],32.467022
[CH2]C#CCC(O)C=O,5.814004
CC(=O)C([CH]O)C(=[NH2+])[O-],-96.52475
C#CCC(=NC)N[C]=O,78.266945
[CH2]C(=O)CNC(C)C#N,31.039818
[N]=C=CC(N)CC#N,87.37018
CC1([CH]O)OC1C(=[NH2+])[O-],-72.608635
CC1(CO)C(=C[O])C1O,-51.86776
C=N[C](C)OC(N)=O,-48.41825
C#CC1CCC=C([CH2])C1,84.10759
C=C1[CH]C2CCCC12C=O,31.26429
N=C1[CH]CCCOCO1,-26.81763
CC(C=O)[N+]1=C([CH][O-])C1,17.097029
C=CC(=O)OC[CH]C#N,-1.3866196
N#C[CH]CCC(=O)O,-39.436356
C#CCC(C#C)C=C=[N],169.77031
C=CC(=C)[CH]C,52.636314
CC([C]=O)OCC(N)=O,-83.27126
C#CC(O)C(O)[C]=C=C,57.56189
CNC([C]=O)C(N)=O,-34.564865
C1=CC2(CC2)CN2C[C]12,113.88529
[CH]1C=C2CC(C=CC1)C2,86.10558
C#CC[N+](=[C][O-])C(C)=N,72.916626
COC(=O)[CH]CC=O,-82.81649
C=C1N=N[C](C2CCCCN2)O1,43.588055
CC(O)([CH]C#N)CC#N,36.017426
C[C]([O-])[NH+]=C1CCNCC1,-17.864208
O=C1Nc2ncccc2C12CC[N]CC2,47.567123
N#CCC[NH+]C([O-])=C=O,-1.4797096
[CH2][N+](C=O)=C([O-])NC,-39.597733
[CH2]N(C=O)CC,-12.595099
[CH2]C(=O)C(CC)C(N)=O,-61.230072
C=NC(NCC)=[NH+][CH][O-],8.690006
[CH2]OC(=NCC)[NH+]=C[O-],-19.897808
[CH2]C(=O)C(C#N)CC,18.499763
C[N-]C=[NH+]C(=N)[C]=O,47.55171
C[N+](C=O)=C([O-])OC=[N],-52.34432
C=[N+](O)[C]([O-])CC,-22.386284
N#C[CH]CC(=O)CO,-18.602592
[CH2]C#CCC1(C)CO1,59.717983
C=C=[C]C(C=O)OCC,18.340946
[CH2]C(=C=C)CC,62.41617
CC(O)(C=O)CC=C=[N],-22.541447
C=C([O])C(C)(C#N)C=O,2.2466478
CN1CCCC(C2=CC(=O)[CH]C=C2)C1,7.233389
C#C[C]1C2CCCCN12,122.837494
CCOC([O-])=[NH+]C=[N],-37.380905
CC(O)CO[CH]C(=[NH2+])[O-],-101.416115
C=C([N]CC=O)NC=O,-8.255401
CCC([O])=CC=O,-41.43016
C=C=[C]CCC#CC#N,163.5232
C[n+]1cc[n-]c1CC=C([O])O,-29.862228
[N-]=C=[N+]1[CH]CCCC1,70.389854
CC(CO)[N+]1CC1=C=[N-],59.202217
CC1([C]=O)C[N+]1=C[O-],3.1340637
CC(C#N)NCC=C[O],30.91954
CC[CH]OC(N)=O,-64.89863
[CH]1C=CC=C2C1=NC1CCCC21,62.57238
C#CC1N[C]1C(=O)CC,92.25936
CCC(=O)C(=[N-])[NH2+],14.173451
CN1CC1=C([O])NC=N,57.856472
[CH2]N=COC(=O)NCC,-40.75099
CNCC(C#N)[NH+]=[C][O-],35.709057
NC1C[CH]C(CC(=[NH2+])[O-])OC1,-49.0948
N#CC[C]=C=COC=N,100.183395
CC=[N+]=C([NH])[NH-],75.65761
[CH2]C1=CC2CC2COC1,29.485065
C=C=C=C([O-])[N+](C)C=O,5.539408
C=C([N]O)C(O)C(C)O,-62.89663
C=[N+]([O-])[CH]C#CC,93.40572
C#CC(C)([C]=C=C)CO,87.19147
C=[N+](C)[C]([O-])NC=N,11.460536
N=CN=C([O])CO,-10.957055
[CH]=C=C(C)CC#CC=O,104.058044
[C]#CC1(C)C[N+]1=C(N)[O-],115.03897
C=C([O-])[NH+]=C([NH])OC,-32.125393
[CH2]C(=O)C(=O)C1(C)CN1,0.8151026
[O-][C]1CNCC2CCC=[N+]12,11.788117
[CH]=C=CCN(C)C(=[NH2+])[O-],37.216812
CC(CO)C([NH-])=[NH+][C]=O,-37.533413
O=C[C]1CCC1N1CC1,58.40393
[CH]=C=CC(O)(C=O)C=O,-11.272689
COC(=O)[N+](C=[N])=C[NH-],-6.688607
COC(=N)NC(=[N])CN,31.483166
C#CC(N)C(C)=C=[N],114.25823
COCC(O)[CH]C=O,-79.24963
CC=C([O])[NH+]=C(N)[O-],-65.13561
