resonance_smis,H298_kcal
ON=C([C]1CC1)C1CC1,84.86558
COC(=O)[CH]C(CC(=O)C(=O)O)C(=O)O,-259.9558
C=C(C)C1CCC[CH]C1=O,-4.090865
OCC1CC2=C1[CH]CC2,36.667603
O=C1[CH]CC2CNCCN12,13.952016
CC([CH]C#N)NCC#N,90.54739
CC1[CH]C=CCCOC1,-0.868299
CN=C(NC=O)C([NH])=O,3.2832448
C#CC(C=O)CN[C]=O,27.12864
CC(C#N)C(=C=[N])CN,81.74783
CCC(=O)N[C]=O,-46.187206
[N]=C=CC(C=O)[NH+]=C[O-],3.3862329
CC(O)C[CH]C(=O)O,-116.0927
O=C1CNCC2C[CH]CN12,18.040176
O=C1NC[CH]CCC1[NH+]=C[O-],-44.933636
[CH2]N(C=N)C(=O)CC#N,47.584236
CC[n+]1nnc(C2[CH]NCCC2)[n-]1,99.32317
C=C([O])C1(CO)OC1C,-61.98263
C=NC([O])=NC,38.104565
NCCC1COCC=C(N)[N]1,13.398825
C[NH+]=C([O-])C[CH]C(=O)O,-105.162445
CN1CC=C2[CH]C=C(N)C=C2CC1,54.797325
C=CCC=[C]N=C,107.27027
C=[N+]([O-])[CH]C,45.478127
[CH2]C#CC(N)C(=O)NC,43.177437
C#CC([CH]C#CC)CO,84.61427
CN=C([NH-])[NH+]C(=N)C#N,108.997604
C#CC[N-]C=[NH+]C(=C)[O],77.995056
CC(C=O)C1OC1=C[O],-30.368229
COC(=O)[C]1OC1CO,-89.07804
C[CH]OC(C=O)C(N)=O,-75.07151
CC=C[C]=N,72.72631
N#C[C]1CCC2CN2C1,102.69329
O=C1C=CC[CH]CCN1,16.709068
C=C([NH])NC(=O)COC,-27.695316
[CH2]C(=O)OCC1CCC1,-38.34915
C#CC(C=C[O])[NH+]=C[O-],26.918205
C#CC(C)C(=O)N=C[O],29.406544
C1CC2CC3=C2[C]1CO3,71.44763
CC(CO)[C]([O-])OC#[NH+],-67.44665
C=C1C=NC=C(N2CCNCC2)[N]1,94.90069
O=[C]NCC(O)C=O,-71.21874
[CH2]C1=CC2CCC1OC2,11.286409
O=C1[CH]CC2(CCO2)C1,-21.146076
CCOC([O-])=[N+]1[CH]CC(=O)CCC1,-103.17906
C=C[N]C(=C)O,14.730288
[CH]1CC(Cc2c[nH+]c[n-]2)CN1,70.23837
[CH]=C=CC(C#N)C#CC,165.06366
CCC(O)C(O)=C(N)[O],-117.16285
NCC1C=C2[CH]NN=C2CC1,74.234116
[O]C=CCNC(=O)C=O,-62.80176
[C]1=C=COCCCCC1,42.458534
C=C[C]1CC1(C#N)C(=O)OCC,22.24319
C=[N+]([CH][O-])C(=O)C=CC,-22.490948
[O]C=CC1(CC=O)CN1,3.732817
C#CC(O)[CH]C(C)=NO,41.19421
C[N+](C([NH-])=CO)=C(N)[O],-44.88518
C1=C[C]2CC3CC3C2C1,77.55184
[CH2]C([O-])=[N+]1CCC(N)CC1,-7.00093
C#C[CH]C([O-])=[NH+]CC,34.85748
[CH2][N+](CC=O)=C([O-])OC,-78.432556
[CH2]OCC([O-])=[N+](C)C=N,-17.038258
[CH2]C([O-])=[NH+]CC(C)O,-62.83199
C[NH+]=C([O-])N[C]=O,-42.713894
[O-]C=[NH+]C1=CCCC[CH]1,4.6280575
[CH2]N(C=O)C([NH-])=[NH2+],14.341329
CC(O[C]=N)C(=[NH2+])[O-],-29.90905
[CH]1CC2(n3cncn3)CCN1C2,110.84867
C=C([O])OCC#CC=O,-12.025926
CN1CCC[CH]C(=O)C1,-0.7306099
[NH2+]C1=CCNCC[N-]1,59.887363
[O]C1=CC2(CCOC2)C1,-16.758873
[N]=CNC(=O)COC=O,-57.457386
C=C1COCC[C]1CC,-8.973538
[CH]1CN(c2ccccn2)CCCN1,78.520546
CC(C#N)[N]CC(N)=O,23.916546
CC1=CC=C([N+]2=CCCC2)[C](C#N)[N-]1,96.91472
C=C([O])N=CC#CC,77.84544
N=C1CCCC=C[CH]O1,14.072459
NC(=O)CC1CCC(N)[CH]O1,-48.32372
CC(=O)CN=[C]OC=O,-34.82244
CC(CO)N=[C][NH+]=C[O-],-24.591137
CCC1(C#N)C[C]1C#N,118.25067
C#CC[NH+]=C([NH-])C(=C)[O],81.44793
CC#CC(O)[CH]C(=[NH2+])[O-],-2.8531475
C#CC(=O)NC[C](C)O,3.1755054
O[C]1C=CC=NC1=CN1CCOCC1,-2.9939837
O=C1O[CH]CN1C1CCNCC1,-34.38357
COC([O-])=[NH+][C]=O,-82.71119
O=C1[CH]CCOCCO1,-77.22048
CC(O)C(C=C=[N])CO,-38.658226
O=C=C1C=CC(N2CCOCC2)=C[C]1O,-34.42675
CC(C#N)C=C([O])C#N,58.93826
[N]=C=CC1CC1C1CC1,98.51444
C=C([C]1CCCC(C)C1)C(=O)O,-73.651375
[CH]=C=C(C)CC(=[NH2+])[O-],25.331684
C#CC([O])=CC(C)C#N,82.475044
N#CC(N)[CH]C(N)=O,27.060154
O=C1[CH]CC(N2CC2)C1,36.635624
[O]C1=CC2(CCC2)CO1,-33.806057
c1nc(C[C]2CCNC2)c[nH]1,73.9583
[O]CC([O-])=[N+]1CCN(CCO)CC1,-65.30015
C#CC(=N)[N]CC,109.79462
[CH2]C([O-])=[N+](CC)C(N)=O,-60.00165
[CH2]OCC(=O)[N+](C)=C[O-],-71.75796
C#CC(=C)[CH]C,88.620636
CCC#CC(N)C=C=[N],110.308586
[CH2]N=C1CCC2(CC2)O1,32.639954
C=C(C#N)C[CH]C#N,104.44672
CN1CCC(N=C2C=C[CH]C=C2)CC1,55.812534
COCC(C#N)=C([NH2+])[O-],-22.50002
[CH2]C#CC(C)CC=O,39.52761
C#C[CH]CN,88.215904
C[NH+]C(=[N-])C=O,35.038315
C=C([O])NC=NCC=O,-10.076341
CC(O)C1(O)CC1=C[O],-52.55175
[CH2]C1=CCC2CCC=C12,66.136635
C#C[CH]C(O)CC#C,92.271194
C#CC1OC1=C=[C]CC,139.7013
NC([O-])=[NH+]C=NC[CH]O,-35.056183
CC=[N+](CC=O)[C](N)[O-],-42.525196
[CH]=C=C([O-])OC#[N+]CC,45.908806
C=C([O])C(O)C1CCC1,-35.10105
CCC([O])=C=C=C1CN1,90.35533
CN=C[N+]([C]=O)=C([NH-])N,38.21895
[O]C1=C2CCCC2C1,23.66249
CN=C(C[CH]O)NC=O,-28.657974
C[CH]C(CC=O)[NH+]=C[O-],-40.03452
[CH2]C(O)=NC,0.03693056
O=C1NN=C2CCCC[CH]CC12,25.836613
[O-]C1=[NH+]N=C2CC[CH]CCCC21,27.35133
C=C([O])C(N)C(=O)OC,-78.87345
COCC=C([O])O,-92.76324
[NH]C1CCCC[NH+]=C1[O-],-0.03608179
C#CCC1(C)C[C]1C=O,83.20053
C#CC(O)COC([CH2])=O,-33.382175
C=C([O])C([NH-])=[NH+]C(N)=O,-23.731781
C[N+](=CCO)[C]([NH-])N,8.951281
N#CC1(C2CC2)CCN=C1[O],65.95182
[CH2]C(=NO)C1(O)CCC1,3.0337753
O=C1NCC[CH]C12CC2,16.001312
C=C(CC)C([NH])=O,15.386981
C=C=N[CH]C,76.76103
COC(=O)C[N]C(N)=O,-79.62441
COC[CH]C(=[NH2+])[O-],-48.624264
CC([O])C(N)C(=[NH2+])[O-],-46.66671
CC1=C([O])OCCCC1,-64.808525
O=C(N=C1[CH]N=CC=C1)N1CCNCC1,48.8522
O=[C]CC[NH+]=C([O-])C=O,-62.78317
C[C]1OCC1(O)C(N)=O,-71.19067
C=C=[C]COC(=N)C=O,36.014164
O=CN([CH]CO)C=O,-74.99383
[O]C(=CC(O)C=O)CO,-113.52425
CC([O])=CC([O-])=[NH+]C=N,-29.487427
C#CC([O])=CC[NH+]=C[O-],23.780785
[O-][C]1CCCOCC=[NH+]1,-45.42587
C=C[N]CC,42.085144
CN1C[CH]N(c2ncccn2)CC1,83.12204
C#CCC1(C(N)=O)C[N]1,80.68825
[O]C(=C1CN1)C1CCC1,60.121975
O=C1N[CH]C2(CCNCC2)O1,-44.579285
[CH]=C=CCC(C)OC=O,-9.375075
COC(=O)C(=[N-])[NH+]C=N,-1.411017
C[NH+]=C([O-])[C]1OC1CO,-49.488842
NCC1C=[N+]([C]([O-])C2CC2)CC1,12.964455
[NH2+]=C([O-])OC[CH]O,-102.423706
CC(CO)[NH+]C(=[N-])C=O,-19.996647
O=C1[CH]CCOCOC1,-73.563896
NC([O])=CC(=O)CC=O,-73.8085
[CH]1C=NC=CC1=CN1CCNCC1,81.70198
C=[N+]1CC=CCC[C]1[O-],10.614862
CN([C]=O)C(=O)C(=N)N,-16.876408
N#CCC=[N+]([CH][NH-])C=O,49.977787
[O-]C1=[NH+]CC[CH]CC1,-6.2040195
CC1NC1([CH]C#N)C=O,59.523567
[CH2]C=NC(=C)C,58.162685
[CH2]C(=O)C(=O)C#CCO,-1.4620929
CNC([O])=C=C=CCO,2.2828054
COCC1(O)CC1=C[O],-37.477867
CC#CC(N)C=C=[N],114.85283
C[CH]OC(=O)N=C=O,-57.505512
CON1C(=O)CC2(CC[N]CC2)C1=O,-36.939903
O=Cc1ccc(=[N+]2C[CH]CCC2)[n-]c1,46.600113
CC(=O)C(=O)OC=C=[N],-39.73276
C=C([O-])[NH+]C(=O)NC=N,-29.605988
[CH2][N-][N+](=C)C=C,100.53708
C=C([O])C(=O)NC(C)=O,-78.483025
CC1(O)CC1=C=[C]CO,30.088463
CCC(=O)O[CH]C(=[NH2+])[O-],-98.58986
[CH]1C=C2CC2COCC1,41.9232
Nc1ccc([CH]CN2CCOCC2)cc1,27.001766
CCC=[N+]=C([NH])[NH-],74.72768
O=C(NO)C1=CCC[CH]C1,4.711268
COC([CH]C#N)CC=O,-7.1824255
O=C(Nc1ccccc1)[C]1CCNCC1,24.27438
C=C(C=O)[N]C,25.942947
CC(=[N])NC(=O)CC#N,33.93902
C=[N+]=C([O-])[CH]CC,10.035681
CC=CC=CC(=O)N1C[CH]CCC1,18.648294
CC(O)(CC=O)C(=N)[O],-72.83222
CCC([O])=[NH+]C([O-])=CO,-103.31113
C=C([N]O)C(=O)CC,-5.4986296
C#CC(=O)[CH]C(=O)NC,21.869328
O=C1CCC2CN[CH]CN12,7.222619
CC(C=O)[NH+]C(=[N-])C=O,-1.5187969
CCC1CC2=C1CC[CH]2,65.53532
[NH2+]=C1[CH]CCCC[N-]1,37.384476
C[CH]OC(=O)C(=N)N,-32.79403
CON=[C]C1=CC2CCN(C1)C2,95.15364
[CH2]C([O-])=[NH+]CC(N)C(=O)O,-97.85123
N#CCC=C([NH])NC=O,40.32942
CCOC([O-])=[N+]1CC2CC[C]1CC2=O,-80.86337
C#CCC([O-])=[NH+][C]=NC,72.22911
[O-]C1=[NH+]C2(C[CH]CCO2)CO1,-80.025276
NC1=CC(=O)CCC[CH]1,3.3011675
CO[C]1C=C[N-]C([N+]2=CCNCC2)=C1,49.865925
[O-]C(N1[CH]CC1)=[N+]1CC1,58.397503
C=C([O-])[N+]=CC=CC,31.13332
[CH2]C#CC(C)(O)C(N)=O,-12.388982
CCN=C([NH])C=O,31.839401
C#CCC(=[N])N(C)C=O,69.225464
C=[N+]1CCCC[C]1[O-],-13.049344
CC[NH+]=[C][O-],-3.475636
O=C1CNC(=O)C1=CN1C[CH]CCC1,-13.103894
CN1CCCC(=C2C=C[CH]C(O)=C2)C1,17.431864
C#CC(C)(N)C=C=[N],116.22678
[O]C(O)=C1C=C(C2CCCCC2)N=C=N1,-1.4884801
N#CC([O])=CC[NH+]=C[O-],0.5944061
[N]=C=CCCC#CC#N,141.29332
O[N]C1=CCOCCC1,-6.944969
[O-][C]1[NH+]=CCCCC1O,-52.88754
C#CC(CC=C=[N])OC,77.06115
[CH2]C(=O)CC(C)=NO,-4.6301003
[CH2]OC(=N)CC(=O)NC,-30.66513
[CH2][N-]C=[N+]1CC1(C)C#N,114.18512
[CH2]C1NC1(CO)C(N)=O,-22.404976
CC#CC([CH]O)NC=O,5.919873
CC[N+](=[C][O-])C(N)=O,-54.101437
CC(=[N])OC(=O)C(=N)N,-8.230783
CC1(C=O)OC1[CH]C#N,18.491419
NC(C[O])C(=[NH2+])[O-],-37.023903
[O]C1=C2CCCC1OC2,-17.346973
[O]C1=NC2(CCNCC2)c2ccccc21,42.161648
Nc1ccc(C2C[CH]C(=O)CC2)cc1,14.080872
C=C([O])C1C2CCCC21,10.681179
N[CH]CC1COCCC(=[NH2+])[N-]1,11.309427
CC(C#N)[CH]C(N)=O,12.026489
C#CN=C[CH]C,101.53004
C[N+](CC=O)C([O-])=CO,-79.998856
COc1cccc2c1[C]1CNCC1C2,35.61026
C[C]=C=C1CC12CCC2,128.75894
CNCC([O-])=[N+]1C[CH]OCC1,-24.750015
[O]C1=C=CNCCCC1,33.38353
NC([O])=CC(N)C(=O)N1CCCC1,-46.245224
C1=C([C]2CN2)COCC1,57.895443
O=C1OCCC1[N]C1=NCCC1,-14.517137
C#CC(C#C)[CH]C#CC,190.53087
C#C[CH]C(O)COC=N,19.769997
C=C([O])C(O)(C=O)C=O,-90.66389
N#CC=C=[C]C(O)CO,29.676453
C=C([O])NCC=O,-32.90695
CN1CC=C2C=C(N)C=C[C]2CC1,60.693512
N=COC([O])=CC(N)=O,-66.23031
CNCC(=O)N1[CH]COCC1,-33.116318
[CH]1CNCc2[n-]nc(C3CC3)[n+]21,120.13626
CC(O)CC([O-])=[NH+][C]=O,-95.700836
[N]=C=C(CN)OC=O,-4.098076
NC([O])=CC1CCC(N)CO1,-50.241055
CC1[CH]C(=O)N1CC=O,-6.3136806
[O]C1=C2CCC23CCC13,72.40445
N#CC([CH]O)NC=O,-10.017678
OC1C[CH]C=CCC2C=CC1O2,-19.50246
C#CC#CC(O)C([CH2])=O,72.76017
CCC(C=O)C=C([NH2+])[O-],-54.19028
[CH2]N(N)C(C)=O,13.347507
CC=[N+](O)[C](N)[O-],-25.151573
C#CCC([O-])=[NH+]C([CH2])=O,8.51519
[O]c1cccc(C2=NCCCC2)c1,23.441711
CCC=NC(=[N])C=O,45.30152
O=C(O)CCC1[CH]CCCC([O-])=[NH+]1,-113.42429
[CH2]C([O-])=[NH+]C,-6.1807337
CC([O])=C1OC1C(N)=O,-45.946644
[CH2]OC(C)=[N+]=C=[N-],54.63323
C=C([O])NC(C)CC#N,10.077295
C=C([O])CC12CCN1C2,56.81647
[CH2][N+]1=C([O-])OCCCC1,-42.352894
O=C1[CH]N2CCC(C1)C2,12.779869
O=C(O)[CH]CC1CNCCO1,-90.227104
C#CC(O)CC(=C)[N]O,40.716873
[O]C(=CO)N1CCCCC1,-64.92205
CC(CO)C(O)[CH]C#N,-39.43676
COC(C=C=[N])CC#N,49.77005
CC([CH]O)OCC(=[NH2+])[O-],-97.47187
C=N[CH][N+](=C[NH-])CC#N,107.255554
CC(C[NH+]=[C][O-])OC=N,-29.936104
C#CC(=C)[N]C,106.3397
C=[N+](C)C1=CC=N[C](C2CCCN2)[N-]1,79.07829
CCNC(=O)N1C[C]1C#N,64.53307
C=C([NH-])[NH+]C(=O)CO,-36.328472
[CH2]C#CC(C=O)C=O,31.067612
O=C1NN=C2C[CH]CCCCC12,29.809822
O=C1NC2([CH]CCCO2)CO1,-77.6011
C#CC(C)N=C=[NH+][CH][O-],77.93032
CCC(=NO)[C]1CO1,27.361813
CC(=O)NC[CH]C(=[NH2+])[O-],-60.66865
C=CC(=O)NC1CC[CH]C1N,11.823116
CN=C([CH]C#N)OC=O,6.5783367
C#CC(=O)COC=N[CH2],45.996574
CCC=C([O])C(O)C=O,-81.98192
CC(C(=O)O)N([O])C=O,-111.90183
O=C(O)[CH]C1CCc2ccccc2C1,-43.519653
C#CC(C)C=C([O])C#N,85.43424
C=C1[CH]CC=C(C)CC1,50.95512
CC[CH][N+](C=O)=C[NH-],11.292771
CC12CCC([O])=C1CC2,23.238785
CC#C[C]1CN1CC=O,101.244934
CC([C]=O)[NH+]=C[O-],-38.24312
[CH2]C(=O)C#CC(=O)CC,22.017006
CC[NH+]=C([NH])[O-],-7.089018
CC(N)C=[C]C(=O)O,-24.36343
[CH]1C=CCC=CCCO1,25.959442
c1ccc2c(c1)NC1CCC[C]21,68.98821
[CH2]C1=NCCOCCO1,-15.431594
[CH2][N+](=C[N-]C)C(=O)C=O,-0.7962656
O=CNC1C[CH]CC[NH+]=C1[O-],-42.33183
CC1C[CH]C(=O)CCC1,-26.090633
[O-]C1=[NH+]C2(CC[CH]CO2)CO1,-78.38569
N=C[N+]([CH]CC=O)=C[O-],-5.7297535
C[N-]C(CC#N)=[NH+][C]=O,50.959316
C=C([O])c1ccc2c(c1)CCCC2,15.192045
C#CCC(C)C([CH2])=O,42.544136
[N]=C=CC(O)CO,-25.42398
CC(=O)CC(O)C=C[O],-86.60399
[CH2]C(=O)C(=NOC)C(=O)O,-67.49735
C#CCC([O])=NC,64.67234
C#CCC1(C(=C)[O])CN1,86.644356
Nc1nccc2c1[CH]CCC2,51.422485
CN1CCCC(=C([O])c2ccccc2)C1,27.641815
C[N]C(=O)C(N)CC#N,33.76896
[C]1=C=CCOCCCC1,46.08861
CN1CCCC1C1[CH][NH+]=C([O-])O1,-37.244694
CC[n+]1nnc(C2CC[CH]NC2)[n-]1,102.64622
C=CC(=C)[N]C,64.27703
CC1(CC=O)NC1=C[O],10.666778
C[CH]C(=O)N1CCCC1,-12.034797
N=C([O])C[N+](C=O)=C[O-],-52.44916
CC([CH]O)C(O)C(N)=O,-107.64786
O=C1[C]2COCCC1C2,4.5184817
CC(=O)N1CC[C](O)CC1,-50.696934
[N]=C(CO)[NH+]=C([NH-])C=O,10.093604
C#C[C]1NC1C(=O)CC,89.93426
CNC(=O)C1C[CH]NCC1,-13.818072
[CH2]C([O-])=[N+]1CCC(N)C1,0.8468406
CC(O)[CH]OC(=[NH2+])[O-],-105.91595
[O-]C1=[NH+]OC2(C1)CC1CCC(C2)[N]1,-4.090065
NC(=O)CC=C([NH2+])[O-],-60.015697
C#CC(=O)CC=C(N)[O],14.720316
CC(=O)C[N+](=[C][O-])C=N,-15.216184
CNC(=O)CO[CH]C#N,-13.319491
COC(=O)NNC(=O)NC1[CH]CCCC1,-77.0719
C#CCNC(=NC)O[CH2],80.12495
CC(=C=[N])CNC(N)=O,3.6843748
[O-]C1=[N+]2CCNCC2[CH]C1,16.63887
C=N[C]=CC,83.97144
C=C([N]C)OC(N)=O,-38.38069
CCOC([O-])=[N+]1[CH]CNCC1,-49.22145
O=C([N]CCO)C1CCCNC1,-38.49721
[CH2]C(C=O)=NCC,19.157036
C1=CC[C](C2=CCC2)C1,75.809494
CN1C[CH]CC1C1CNC(=O)O1,-35.215263
CCN=[C]NC=O,21.777775
[CH2][N-]C=[NH+]C(=O)CO,-32.007957
C=C1[CH]CC2CC2OC1,29.90158
CC(=O)CC#C[C]1CN1,90.88608
O=C1NC2[CH]C3CC(C2)CC1C3,9.083879
[CH]=C=CC(CO)OC,3.2398202
[CH2]N=COC(=O)NC,-34.036797
CC(=N)NC(=O)N[C]=N,29.637798
C=C(C)[N]O,21.878029
N=C(C[C]=O)[NH+]=C[O-],-16.479588
[O-]C1=[NH+][CH]C1C1CCC1,32.69188
C#CC([CH]OC)C(=[NH2+])[O-],12.983294
CC(N)(C#N)C=C(N)[O],20.20506
NC1=NCCN[CH]C1,59.0659
O=C1CC([CH]O)(CO)N1,-69.9672
COC(C=C[O])CC#N,-9.166392
C[NH+]=C([O-])C1(C=O)C[N]1,2.5063908
[CH2]N(C=O)CC(=O)C#N,9.927302
CC(O)([CH]C=O)CO,-95.76371
O=[C]NC1CCCC1,-9.721911
C#CC#CCN([CH2])C=O,110.60131
C=C(CN(C)C=O)[N]O,-9.717979
C[N+]([CH]CNC=O)=C[O-],-39.272434
C#CC(=O)[N+](C)=C([NH])[NH-],80.71699
CC(=O)C(C=O)[N]C=N,2.1852343
C=[C]C(=C)C,71.70699
[NH2+]=C([O-])C(O)[CH]CO,-94.5289
C#CC(C=C=[N])C(C)O,64.863304
[CH2]N=CNC([O-])=[NH+]C,2.2122262
[CH2]O[N+](C)=C([O-])C1CCOCC1,-44.811695
C[N]C(=O)OCCC#N,-16.681168
C1=C([N]Cc2ccco2)NCCCC1,36.81467
C[C](CNC=O)OC=N,-29.523159
NC=C([O])NC(=O)CN,-49.14452
NC(=O)OCC=C(N)[O],-101.48856
CC(C=O)C(O)[CH]C=O,-80.6249
CN([C]=O)C(=N)C#N,59.046124
CCC#CC(=N)N[C]=O,66.039795
C=CC1C[CH]C(=C=NO)CC1,74.524055
[CH2][N+](C)=C[O-],-0.12612581
CC([O])C([O-])=[NH+]CC#N,-9.539405
O=CN1[CH]CN(CCO)CC1,-32.4868
CCN=[C]N,56.618748
[CH2]OCC(C)OC(=[NH2+])[O-],-98.98452
N#C[C]1C=CC=CC1=C=C1CCCCC1,102.41904
C=C([O])C(=O)NCC,-45.965652
C=C1[CH]CCC=CC1,52.783257
C=C([O])C=C(O)C(=O)O,-111.41281
CC(N)C(=C=[N])OC=O,-14.562396
[NH]C(=O)C12CCN1CC2,69.25363
[CH2][N+](C)=C([O-])N1CCNCC1,7.8236327
C=C([O])C(O)C([O-])=[NH+]C,-85.70489
C=CC(=O)[CH]C,8.527614
CCC([CH]O)C(N)=O,-68.99092
C=C=[C]C(OC)C(N)=O,2.7048848
CC(=O)[CH]C1OC1C=O,-42.51958
CC(=O)N1CC1[C]=O,2.459399
[NH2+]=C([O-])C(O)C=C[O],-85.44528
[O]C1=CC2(CCCC2)O1,-37.049282
CO[CH]CN(C=O)C=O,-70.552536
NC(=O)C([O])C(N)CC1CCC1,-32.321007
[CH]1C=CC2(CC2)C2CC12,71.028725
[CH]1CC[N+]1=C1[N-]CCO1,46.71781
C[N]C([NH-])=[NH2+],58.589455
[CH2]C(=O)NC1CCCC(=O)C1,-49.823082
C=C[N]C=C,67.16714
[CH2]N(O)C(C)=O,-17.820808
[CH]=C=CCC#CC=O,112.8753
C=C1[CH]CCCCC1=O,-0.35202408
N=C1[CH]CCCCO1,1.2919114
CCC(=O)C(=O)[N]C=O,-51.82481
CC1NC1=C([O])CO,-4.983985
N#CCN=C([NH])CC#N,120.70968
C[C](O)CN=CNC=O,-31.426785
C#CCC(C#N)C=C[O],85.32352
C=C([NH-])[N+](C=O)C(N)=O,-29.885273
C#CC1([CH]C=O)NC1C,84.146194
CCC(=O)C1N[C]1C#N,68.09264
C#CC(C)OC[CH]C=O,17.042595
C[C]=C=CC(O)C=O,5.2981377
NC(C[CH]C(=[NH2+])[O-])C(=O)O,-104.803116
C[N]C=[NH+]C(=O)[N-]C=N,45.909466
C#CC([CH2])=CCC,84.882996
[O]C=C1C[N+]1=C([O-])CO,-29.548515
C=C1[N-][N+](CC)C=C1C(=O)O,-24.89436
CC#CCC1NC1=C=[N],156.16222
C[N+]([CH]CO)=C([NH-])C#N,45.5101
C=C(N)[CH]C(=O)OC,-47.501263
[CH2]C(=O)NCC1CCC1,0.102264404
[NH-]C(N)=[NH+]C[CH]O,4.8626394
CC(=N)OC=C([O])C#N,9.094284
CC(=NC[C]=O)NC=O,-16.968124
CC(=O)O[CH]C[NH+]=C[O-],-86.717186
[CH2]C1=CCC2COC2C1,18.00898
N#C[CH]C(C=O)CO,-10.832548
C#CC[C](C)OC(N)=O,-5.808078
[N]=C([NH+]=C[NH-])C(=O)CO,10.4933605
CCOC([O-])=[N+]1CCC=C([O])CC1,-93.364586
[CH]=C=CC(C)C[NH+]=C[O-],31.78114
[CH2]C#CCC(O)C=O,7.0234437
CC(=O)C([CH]O)C(=[NH2+])[O-],-92.7159
C#CCC(=NC)N[C]=O,78.57909
[CH2]C(=O)CNC(C)C#N,31.284222
[N]=C=CC(N)CC#N,90.49877
CC1([CH]O)OC1C(=[NH2+])[O-],-72.84558
CC1(CO)C(=C[O])C1O,-49.681423
C=N[C](C)OC(N)=O,-48.09483
C#CC1CCC=C([CH2])C1,86.22764
C=C1[CH]C2CCCC12C=O,38.07971
N=C1[CH]CCCOCO1,-29.884464
CC(C=O)[N+]1=C([CH][O-])C1,17.220175
C=CC(=O)OC[CH]C#N,-1.3207064
N#C[CH]CCC(=O)O,-37.505615
C#CCC(C#C)C=C=[N],169.7979
C=CC(=C)[CH]C,51.725964
CC([C]=O)OCC(N)=O,-81.6756
C#CC(O)C(O)[C]=C=C,55.162807
CNC([C]=O)C(N)=O,-32.44421
C1=CC2(CC2)CN2C[C]12,108.54667
[CH]1C=C2CC(C=CC1)C2,97.30831
C#CC[N+](=[C][O-])C(C)=N,75.31138
COC(=O)[CH]CC=O,-81.7222
C=C1N=N[C](C2CCCCN2)O1,42.607586
CC(O)([CH]C#N)CC#N,32.66644
C[C]([O-])[NH+]=C1CCNCC1,-13.215497
O=C1Nc2ncccc2C12CC[N]CC2,39.706993
N#CCC[NH+]C([O-])=C=O,-1.8292236
[CH2][N+](C=O)=C([O-])NC,-44.105408
[CH2]N(C=O)CC,-8.213656
[CH2]C(=O)C(CC)C(N)=O,-59.463715
C=NC(NCC)=[NH+][CH][O-],11.996403
[CH2]OC(=NCC)[NH+]=C[O-],-20.68518
[CH2]C(=O)C(C#N)CC,18.184788
C[N-]C=[NH+]C(=N)[C]=O,50.44526
C[N+](C=O)=C([O-])OC=[N],-52.482006
C=[N+](O)[C]([O-])CC,-23.742569
N#C[CH]CC(=O)CO,-17.016716
[CH2]C#CCC1(C)CO1,60.347755
C=C=[C]C(C=O)OCC,14.840876
[CH2]C(=C=C)CC,63.04551
CC(O)(C=O)CC=C=[N],-21.955872
C=C([O])C(C)(C#N)C=O,2.0530462
CN1CCCC(C2=CC(=O)[CH]C=C2)C1,9.720055
C#C[C]1C2CCCCN12,119.06467
CCOC([O-])=[NH+]C=[N],-38.756363
CC(O)CO[CH]C(=[NH2+])[O-],-100.91466
C=C([N]CC=O)NC=O,-10.884531
CCC([O])=CC=O,-38.72521
C=C=[C]CCC#CC#N,162.54929
C[n+]1cc[n-]c1CC=C([O])O,-30.563358
[N-]=C=[N+]1[CH]CCCC1,69.488754
CC(CO)[N+]1CC1=C=[N-],61.99958
CC1([C]=O)C[N+]1=C[O-],4.850544
CC(C#N)NCC=C[O],31.28252
CC[CH]OC(N)=O,-62.96533
[CH]1C=CC=C2C1=NC1CCCC21,58.6873
C#CC1N[C]1C(=O)CC,93.203896
CCC(=O)C(=[N-])[NH2+],15.882938
CN1CC1=C([O])NC=N,60.155586
[CH2]N=COC(=O)NCC,-41.087326
CNCC(C#N)[NH+]=[C][O-],36.27951
NC1C[CH]C(CC(=[NH2+])[O-])OC1,-50.00528
N#CC[C]=C=COC=N,101.54944
CC=[N+]=C([NH])[NH-],79.04526
[CH2]C1=CC2CC2COC1,29.700302
C=C=C=C([O-])[N+](C)C=O,14.071372
C=C([N]O)C(O)C(C)O,-68.243866
C=[N+]([O-])[CH]C#CC,88.16738
C#CC(C)([C]=C=C)CO,86.7975
C=[N+](C)[C]([O-])NC=N,11.3032255
N=CN=C([O])CO,-11.650592
[CH]=C=C(C)CC#CC=O,104.30654
[C]#CC1(C)C[N+]1=C(N)[O-],116.82318
C=C([O-])[NH+]=C([NH])OC,-29.022781
[CH2]C(=O)C(=O)C1(C)CN1,1.6690328
[O-][C]1CNCC2CCC=[N+]12,4.5663576
[CH]=C=CCN(C)C(=[NH2+])[O-],36.28237
CC(CO)C([NH-])=[NH+][C]=O,-37.355373
O=C[C]1CCC1N1CC1,58.946075
[CH]=C=CC(O)(C=O)C=O,-10.57838
COC(=O)[N+](C=[N])=C[NH-],-2.10259
COC(=N)NC(=[N])CN,31.411411
C#CC(N)C(C)=C=[N],113.97256
COCC(O)[CH]C=O,-79.46717
CC=C([O])[NH+]=C(N)[O-],-64.53548
O=C1[N]C2(CCCCO2)CO1,-83.702614
