resonance_smis,H298_kcal
CC(C#N)C(=O)[CH]CO,-22.19981
ON=C([C]1CC1)C1CC1,85.554924
COC(=O)[CH]C(CC(=O)C(=O)O)C(=O)O,-262.93524
C=C(C)C1CCC[CH]C1=O,-1.6405544
OCC1CC2=C1[CH]CC2,32.22623
O=C1[CH]CC2CNCCN12,8.884244
CC([CH]C#N)NCC#N,91.1657
CC1[CH]C=CCCOC1,1.4464307
CN=C(NC=O)C([NH])=O,-2.416274
C#CC(C=O)CN[C]=O,26.821453
CC(C#N)C(=C=[N])CN,84.85758
CCC(=O)N[C]=O,-49.091053
[N]=C=CC(C=O)[NH+]=C[O-],-0.10381603
CC(O)C[CH]C(=O)O,-117.88072
O=C1CNCC2C[CH]CN12,21.063072
O=C1NC[CH]CCC1[NH+]=C[O-],-46.149788
[CH2]N(C=N)C(=O)CC#N,48.11305
CC[n+]1nnc(C2[CH]NCCC2)[n-]1,96.330086
C=C([O])C1(CO)OC1C,-61.352497
C=NC([O])=NC,34.976917
NCCC1COCC=C(N)[N]1,6.2033463
C[NH+]=C([O-])C[CH]C(=O)O,-107.99186
CN1CC=C2[CH]C=C(N)C=C2CC1,57.710518
C=CCC=[C]N=C,105.88929
C=[N+]([O-])[CH]C,44.408665
[CH2]C#CC(N)C(=O)NC,39.246624
C#CC([CH]C#CC)CO,85.13177
CN=C([NH-])[NH+]C(=N)C#N,110.82727
C#CC[N-]C=[NH+]C(=C)[O],77.27866
CC(C=O)C1OC1=C[O],-32.46508
COC(=O)[C]1OC1CO,-92.13022
C[CH]OC(C=O)C(N)=O,-75.9525
CC=C[C]=N,69.0295
N#C[C]1CCC2CN2C1,98.995186
O=C1C=CC[CH]CCN1,14.0035095
C=C([NH])NC(=O)COC,-26.940483
[CH2]C(=O)OCC1CCC1,-41.29341
C#CC(C=C[O])[NH+]=C[O-],25.930885
C#CC(C)C(=O)N=C[O],36.149414
C1CC2CC3=C2[C]1CO3,76.65496
CC(CO)[C]([O-])OC#[NH+],-69.08567
C=C1C=NC=C(N2CCNCC2)[N]1,89.60422
O=[C]NCC(O)C=O,-72.64354
[CH2]C1=CC2CCC1OC2,6.9383683
O=C1[CH]CC2(CCO2)C1,-21.512714
CCOC([O-])=[N+]1[CH]CC(=O)CCC1,-104.59795
C=C[N]C(=C)O,13.682215
[CH]1CC(Cc2c[nH+]c[n-]2)CN1,67.259766
[CH]=C=CC(C#N)C#CC,164.65816
CCC(O)C(O)=C(N)[O],-118.55327
NCC1C=C2[CH]NN=C2CC1,69.39294
[O]C=CCNC(=O)C=O,-59.484066
[C]1=C=COCCCCC1,55.558617
C=C[C]1CC1(C#N)C(=O)OCC,18.88778
C=[N+]([CH][O-])C(=O)C=CC,-24.690598
[O]C=CC1(CC=O)CN1,1.780036
C#CC(O)[CH]C(C)=NO,42.694767
C[N+](C([NH-])=CO)=C(N)[O],-40.599384
C1=C[C]2CC3CC3C2C1,78.44037
[CH2]C([O-])=[N+]1CCC(N)CC1,-9.502976
C#C[CH]C([O-])=[NH+]CC,33.71794
[CH2][N+](CC=O)=C([O-])OC,-78.059715
[CH2]OCC([O-])=[N+](C)C=N,-13.146176
[CH2]C([O-])=[NH+]CC(C)O,-61.819607
C[NH+]=C([O-])N[C]=O,-43.9284
[O-]C=[NH+]C1=CCCC[CH]1,1.5784149
[CH2]N(C=O)C([NH-])=[NH2+],14.426941
CC(O[C]=N)C(=[NH2+])[O-],-28.416271
[CH]1CC2(n3cncn3)CCN1C2,115.354614
C=C([O])OCC#CC=O,-12.872058
CN1CCC[CH]C(=O)C1,1.2842174
[NH2+]C1=CCNCC[N-]1,60.49598
[O]C1=CC2(CCOC2)C1,-18.53479
[N]=CNC(=O)COC=O,-53.863937
C=C1COCC[C]1CC,-9.107715
[CH]1CN(c2ccccn2)CCCN1,76.806244
CC(C#N)[N]CC(N)=O,24.128918
CC1=CC=C([N+]2=CCCC2)[C](C#N)[N-]1,95.34648
C=C([O])N=CC#CC,75.68198
N=C1CCCC=C[CH]O1,22.550598
NC(=O)CC1CCC(N)[CH]O1,-52.952343
CC(=O)CN=[C]OC=O,-37.37793
CC(CO)N=[C][NH+]=C[O-],-25.141449
CCC1(C#N)C[C]1C#N,117.35142
C#CC[NH+]=C([NH-])C(=C)[O],83.09971
CC#CC(O)[CH]C(=[NH2+])[O-],-3.5436802
C#CC(=O)NC[C](C)O,2.8653884
O[C]1C=CC=NC1=CN1CCOCC1,-3.368022
O=C1O[CH]CN1C1CCNCC1,-34.9263
COC([O-])=[NH+][C]=O,-84.74642
O=C1[CH]CCOCCO1,-79.59335
CC(O)C(C=C=[N])CO,-38.15854
O=C=C1C=CC(N2CCOCC2)=C[C]1O,-33.954975
CC(C#N)C=C([O])C#N,63.478844
[N]=C=CC1CC1C1CC1,93.39483
C=C([C]1CCCC(C)C1)C(=O)O,-76.23349
[CH]=C=C(C)CC(=[NH2+])[O-],27.536156
C#CC([O])=CC(C)C#N,83.72017
N#CC(N)[CH]C(N)=O,25.780674
O=C1[CH]CC(N2CC2)C1,39.436657
[O]C1=CC2(CCC2)CO1,-29.693722
c1nc(C[C]2CCNC2)c[nH]1,71.76814
[O]CC([O-])=[N+]1CCN(CCO)CC1,-61.046574
C#CC(=N)[N]CC,109.53523
[CH2]C([O-])=[N+](CC)C(N)=O,-60.122066
[CH2]OCC(=O)[N+](C)=C[O-],-68.20358
C#CC(=C)[CH]C,90.66685
CCC#CC(N)C=C=[N],108.07103
[CH2]N=C1CCC2(CC2)O1,35.56294
C=C(C#N)C[CH]C#N,103.169205
CN1CCC(N=C2C=C[CH]C=C2)CC1,56.93367
COCC(C#N)=C([NH2+])[O-],-20.45388
[CH2]C#CC(C)CC=O,38.89479
C#C[CH]CN,86.3355
C[NH+]C(=[N-])C=O,34.86457
C=C([O])NC=NCC=O,-10.246858
CC(O)C1(O)CC1=C[O],-52.564583
[CH2]C1=CCC2CCC=C12,55.37039
C#C[CH]C(O)CC#C,92.5676
C#CC1OC1=C=[C]CC,137.19162
NC([O-])=[NH+]C=NC[CH]O,-33.01837
CC=[N+](CC=O)[C](N)[O-],-42.24033
[CH]=C=C([O-])OC#[N+]CC,47.119843
C=C([O])C(O)C1CCC1,-33.365276
CCC([O])=C=C=C1CN1,85.74152
CN=C[N+]([C]=O)=C([NH-])N,38.90919
[O]C1=C2CCCC2C1,21.689615
CN=C(C[CH]O)NC=O,-30.97647
C[CH]C(CC=O)[NH+]=C[O-],-40.42899
[CH2]C(O)=NC,0.13036299
O=C1NN=C2CCCC[CH]CC12,28.20073
[O-]C1=[NH+]N=C2CC[CH]CCCC21,28.718822
C=C([O])C(N)C(=O)OC,-80.23441
COCC=C([O])O,-93.41346
[NH]C1CCCC[NH+]=C1[O-],0.2583828
C#CCC1(C)C[C]1C=O,80.80605
C#CC(O)COC([CH2])=O,-32.91976
C=C([O])C([NH-])=[NH+]C(N)=O,-22.964828
C[N+](=CCO)[C]([NH-])N,5.2419453
N#CC1(C2CC2)CCN=C1[O],64.71933
[CH2]C(=NO)C1(O)CCC1,1.0668569
O=C1NCC[CH]C12CC2,11.335348
C=C(CC)C([NH])=O,16.591766
C=C=N[CH]C,77.30159
COC(=O)C[N]C(N)=O,-83.29193
COC[CH]C(=[NH2+])[O-],-48.821594
CC([O])C(N)C(=[NH2+])[O-],-46.516464
CC1=C([O])OCCCC1,-68.0693
O=C(N=C1[CH]N=CC=C1)N1CCNCC1,52.924927
O=[C]CC[NH+]=C([O-])C=O,-63.14522
C[C]1OCC1(O)C(N)=O,-74.38783
C=C=[C]COC(=N)C=O,37.52851
O=CN([CH]CO)C=O,-71.11772
[O]C(=CC(O)C=O)CO,-115.707634
CC([O])=CC([O-])=[NH+]C=N,-29.181107
C#CC([O])=CC[NH+]=C[O-],22.80295
[O-][C]1CCCOCC=[NH+]1,-43.47602
C=C[N]CC,40.25336
CN1C[CH]N(c2ncccn2)CC1,90.26111
C#CCC1(C(N)=O)C[N]1,80.17133
[O]C(=C1CN1)C1CCC1,58.475555
O=C1N[CH]C2(CCNCC2)O1,-44.65411
[CH]=C=CCC(C)OC=O,-10.181333
COC(=O)C(=[N-])[NH+]C=N,2.1207838
C[NH+]=C([O-])[C]1OC1CO,-51.90247
NCC1C=[N+]([C]([O-])C2CC2)CC1,9.195183
[NH2+]=C([O-])OC[CH]O,-101.20951
CC(CO)[NH+]C(=[N-])C=O,-22.301102
O=C1[CH]CCOCOC1,-74.69157
NC([O])=CC(=O)CC=O,-74.52811
[CH]1C=NC=CC1=CN1CCNCC1,78.18989
C=[N+]1CC=CCC[C]1[O-],13.074789
CN([C]=O)C(=O)C(=N)N,-19.461811
N#CCC=[N+]([CH][NH-])C=O,52.550083
[O-]C1=[NH+]CC[CH]CC1,-5.84591
CC1NC1([CH]C#N)C=O,59.77505
[CH2]C=NC(=C)C,59.66184
[CH2]C(=O)C(=O)C#CCO,-0.870739
CNC([O])=C=C=CCO,5.99345
COCC1(O)CC1=C[O],-38.13228
CC#CC(N)C=C=[N],112.60901
C[CH]OC(=O)N=C=O,-66.691284
CON1C(=O)CC2(CC[N]CC2)C1=O,-46.093964
O=Cc1ccc(=[N+]2C[CH]CCC2)[n-]c1,43.14073
CC(=O)C(=O)OC=C=[N],-36.170578
C=C([O-])[NH+]C(=O)NC=N,-27.29152
[CH2][N-][N+](=C)C=C,100.99012
C=C([O])C(=O)NC(C)=O,-78.39849
CC1(O)CC1=C=[C]CO,30.541649
CCC(=O)O[CH]C(=[NH2+])[O-],-103.60556
[CH]1C=C2CC2COCC1,47.3397
Nc1ccc([CH]CN2CCOCC2)cc1,24.340153
CCC=[N+]=C([NH])[NH-],71.64
O=C(NO)C1=CCC[CH]C1,3.6564374
COC([CH]C#N)CC=O,-8.648282
O=C(Nc1ccccc1)[C]1CCNCC1,22.525133
C=C(C=O)[N]C,23.118023
CC(=[N])NC(=O)CC#N,39.074352
C=[N+]=C([O-])[CH]CC,11.090242
CC=CC=CC(=O)N1C[CH]CCC1,21.294374
CC(O)(CC=O)C(=N)[O],-72.911644
CCC([O])=[NH+]C([O-])=CO,-104.11917
C=C([N]O)C(=O)CC,-4.516037
C#CC(=O)[CH]C(=O)NC,19.34161
O=C1CCC2CN[CH]CN12,3.0988312
CC(C=O)[NH+]C(=[N-])C=O,-2.022151
CCC1CC2=C1CC[CH]2,61.373753
[NH2+]=C1[CH]CCCC[N-]1,40.80181
C[CH]OC(=O)C(=N)N,-33.631462
CON=[C]C1=CC2CCN(C1)C2,100.87993
[CH2]C([O-])=[NH+]CC(N)C(=O)O,-96.7694
N#CCC=C([NH])NC=O,42.759136
CCOC([O-])=[N+]1CC2CC[C]1CC2=O,-78.56298
C#CCC([O-])=[NH+][C]=NC,69.85105
[O-]C1=[NH+]C2(C[CH]CCO2)CO1,-77.71492
NC1=CC(=O)CCC[CH]1,-0.6584091
CO[C]1C=C[N-]C([N+]2=CCNCC2)=C1,45.573566
[O-]C(N1[CH]CC1)=[N+]1CC1,57.586426
C=C([O-])[N+]=CC=CC,32.145084
[CH2]C#CC(C)(O)C(N)=O,-15.195697
CCN=C([NH])C=O,29.608116
C#CCC(=[N])N(C)C=O,77.17313
C=[N+]1CCCC[C]1[O-],-11.827575
CC[NH+]=[C][O-],-6.667057
O=C1CNC(=O)C1=CN1C[CH]CCC1,-15.059466
CN1CCCC(=C2C=C[CH]C(O)=C2)C1,12.383878
C#CC(C)(N)C=C=[N],114.625175
[O]C(O)=C1C=C(C2CCCCC2)N=C=N1,-8.8763
N#CC([O])=CC[NH+]=C[O-],2.3350549
[N]=C=CCCC#CC#N,141.6071
O[N]C1=CCOCCC1,-6.6227484
[O-][C]1[NH+]=CCCCC1O,-55.172325
C#CC(CC=C=[N])OC,76.15913
[CH2]C(=O)CC(C)=NO,-4.7605457
[CH2]OC(=N)CC(=O)NC,-32.43522
[CH2][N-]C=[N+]1CC1(C)C#N,115.332054
[CH2]C1NC1(CO)C(N)=O,-24.855358
CC#CC([CH]O)NC=O,4.160223
CC[N+](=[C][O-])C(N)=O,-53.338478
CC(=[N])OC(=O)C(=N)N,-6.9791775
CC1(C=O)OC1[CH]C#N,15.570366
NC(C[O])C(=[NH2+])[O-],-36.61616
[O]C1=C2CCCC1OC2,-16.11385
[O]C1=NC2(CCNCC2)c2ccccc21,53.101387
Nc1ccc(C2C[CH]C(=O)CC2)cc1,14.089503
C=C([O])C1C2CCCC21,13.561805
N[CH]CC1COCCC(=[NH2+])[N-]1,10.777225
CC(C#N)[CH]C(N)=O,10.7011795
C#CN=C[CH]C,99.99158
C[N+](CC=O)C([O-])=CO,-83.99017
COc1cccc2c1[C]1CNCC1C2,40.097294
C[C]=C=C1CC12CCC2,126.10291
CNCC([O-])=[N+]1C[CH]OCC1,-26.279549
[O]C1=C=CNCCCC1,32.401207
NC([O])=CC(N)C(=O)N1CCCC1,-51.37508
C1=C([C]2CN2)COCC1,54.40826
O=C1OCCC1[N]C1=NCCC1,-20.901035
C#CC(C#C)[CH]C#CC,190.1001
C#C[CH]C(O)COC=N,19.948503
C=C([O])C(O)(C=O)C=O,-89.871086
N#CC=C=[C]C(O)CO,30.83649
C=C([O])NCC=O,-33.61335
CN1CC=C2C=C(N)C=C[C]2CC1,57.24763
N=COC([O])=CC(N)=O,-71.70894
CNCC(=O)N1[CH]COCC1,-29.953289
[CH]1CNCc2[n-]nc(C3CC3)[n+]21,122.72057
CC(O)CC([O-])=[NH+][C]=O,-97.38261
[N]=C=C(CN)OC=O,-5.4917955
NC([O])=CC1CCC(N)CO1,-53.069164
CC1[CH]C(=O)N1CC=O,-9.322167
[O]C1=C2CCC23CCC13,66.45821
N#CC([CH]O)NC=O,-9.436147
OC1C[CH]C=CCC2C=CC1O2,-20.85978
C#CC#CC(O)C([CH2])=O,74.9029
CCC(C=O)C=C([NH2+])[O-],-52.135925
[CH2]N(N)C(C)=O,13.375815
CC=[N+](O)[C](N)[O-],-22.778427
C#CCC([O-])=[NH+]C([CH2])=O,10.46647
[O]c1cccc(C2=NCCCC2)c1,28.564228
CCC=NC(=[N])C=O,46.826683
O=C(O)CCC1[CH]CCCC([O-])=[NH+]1,-113.75901
[CH2]C([O-])=[NH+]C,-8.394635
CC([O])=C1OC1C(N)=O,-48.646786
[CH2]OC(C)=[N+]=C=[N-],55.95363
C=C([O])NC(C)CC#N,10.803085
C=C([O])CC12CCN1C2,57.210133
[CH2][N+]1=C([O-])OCCCC1,-40.425594
O=C1[CH]N2CCC(C1)C2,16.907421
O=C(O)[CH]CC1CNCCO1,-95.31093
C#CC(O)CC(=C)[N]O,41.468822
[O]C(=CO)N1CCCCC1,-64.798134
CC(CO)C(O)[CH]C#N,-39.31469
COC(C=C=[N])CC#N,49.558002
CC([CH]O)OCC(=[NH2+])[O-],-98.02507
C=N[CH][N+](=C[NH-])CC#N,108.68959
CC(C[NH+]=[C][O-])OC=N,-30.05653
C#CC(=C)[N]C,105.67648
C=[N+](C)C1=CC=N[C](C2CCCN2)[N-]1,79.04632
CCNC(=O)N1C[C]1C#N,66.534935
C=C([NH-])[NH+]C(=O)CO,-35.533897
[CH2]C#CC(C=O)C=O,27.071869
O=C1NN=C2C[CH]CCCCC12,27.33443
O=C1NC2([CH]CCCO2)CO1,-72.22434
C#CC(C)N=C=[NH+][CH][O-],75.48328
CCC(=NO)[C]1CO1,24.76778
CC(=O)NC[CH]C(=[NH2+])[O-],-59.489117
C=CC(=O)NC1CC[CH]C1N,5.562603
CN=C([CH]C#N)OC=O,0.39336586
C#CC(=O)COC=N[CH2],44.10941
CCC=C([O])C(O)C=O,-85.48155
CC(C(=O)O)N([O])C=O,-111.984
O=C(O)[CH]C1CCc2ccccc2C1,-50.216255
C#CC(C)C=C([O])C#N,87.701256
C=C1[CH]CC=C(C)CC1,50.553745
CC[CH][N+](C=O)=C[NH-],10.472102
CC12CCC([O])=C1CC2,19.434174
CC#C[C]1CN1CC=O,98.85896
CC([C]=O)[NH+]=C[O-],-37.473434
[CH2]C(=O)C#CC(=O)CC,21.32502
CC[NH+]=C([NH])[O-],-10.843081
CC(N)C=[C]C(=O)O,-24.531036
[CH]1C=CCC=CCCO1,27.28484
c1ccc2c(c1)NC1CCC[C]21,65.51665
[CH2]C1=NCCOCCO1,-18.489605
[CH2][N+](=C[N-]C)C(=O)C=O,-3.4631252
O=CNC1C[CH]CC[NH+]=C1[O-],-45.96177
CC1C[CH]C(=O)CCC1,-26.8172
[O-]C1=[NH+]C2(CC[CH]CO2)CO1,-74.921326
N=C[N+]([CH]CC=O)=C[O-],-6.892144
C[N-]C(CC#N)=[NH+][C]=O,48.89848
C=C([O])c1ccc2c(c1)CCCC2,8.1447735
C#CCC(C)C([CH2])=O,39.5837
[N]=C=CC(O)CO,-26.061272
CC(=O)CC(O)C=C[O],-85.03754
[CH2]C(=O)C(=NOC)C(=O)O,-65.617516
C#CCC([O])=NC,63.37155
C#CCC1(C(=C)[O])CN1,85.22648
Nc1nccc2c1[CH]CCC2,50.355404
CN1CCCC(=C([O])c2ccccc2)C1,23.317139
C[N]C(=O)C(N)CC#N,32.955265
[C]1=C=CCOCCCC1,45.315666
CN1CCCC1C1[CH][NH+]=C([O-])O1,-41.410076
CC[n+]1nnc(C2CC[CH]NC2)[n-]1,98.87415
C=CC(=C)[N]C,65.22773
CC1(CC=O)NC1=C[O],8.720805
C[CH]C(=O)N1CCCC1,-12.50031
N=C([O])C[N+](C=O)=C[O-],-52.16645
CC([CH]O)C(O)C(N)=O,-109.067604
O=C1[C]2COCCC1C2,-0.47281647
CC(=O)N1CC[C](O)CC1,-61.141956
[N]=C(CO)[NH+]=C([NH-])C=O,8.378592
C#C[C]1NC1C(=O)CC,87.632965
CNC(=O)C1C[CH]NCC1,-13.8000345
[CH2]C([O-])=[N+]1CCC(N)C1,-0.07905054
CC(O)[CH]OC(=[NH2+])[O-],-102.30855
[O-]C1=[NH+]OC2(C1)CC1CCC(C2)[N]1,14.571211
NC(=O)CC=C([NH2+])[O-],-58.258442
C#CC(=O)CC=C(N)[O],13.615519
CC(=O)C[N+](=[C][O-])C=N,-12.862069
CNC(=O)CO[CH]C#N,-13.327188
COC(=O)NNC(=O)NC1[CH]CCCC1,-80.63787
C#CCNC(=NC)O[CH2],80.74614
CC(=C=[N])CNC(N)=O,3.7386775
[O-]C1=[N+]2CCNCC2[CH]C1,8.889208
C=N[C]=CC,88.70019
C=C([N]C)OC(N)=O,-39.184917
CCOC([O-])=[N+]1[CH]CNCC1,-51.66787
O=C([N]CCO)C1CCCNC1,-38.89537
[CH2]C(C=O)=NCC,14.607676
C1=CC[C](C2=CCC2)C1,68.281525
CN1C[CH]CC1C1CNC(=O)O1,-34.712177
CCN=[C]NC=O,23.288933
[CH2][N-]C=[NH+]C(=O)CO,-32.661697
C=C1[CH]CC2CC2OC1,31.464256
CC(=O)CC#C[C]1CN1,91.26138
O=C1NC2[CH]C3CC(C2)CC1C3,8.722432
[CH]=C=CC(CO)OC,2.3585005
[CH2]N=COC(=O)NC,-35.31782
CC(=N)NC(=O)N[C]=N,29.146503
C=C(C)[N]O,27.045753
N=C(C[C]=O)[NH+]=C[O-],-15.582839
[O-]C1=[NH+][CH]C1C1CCC1,34.041687
C#CC([CH]OC)C(=[NH2+])[O-],11.466346
CC(N)(C#N)C=C(N)[O],18.141666
NC1=NCCN[CH]C1,60.73038
O=C1CC([CH]O)(CO)N1,-69.67059
COC(C=C[O])CC#N,-9.22351
C[NH+]=C([O-])C1(C=O)C[N]1,1.5612879
[CH2]N(C=O)CC(=O)C#N,9.471474
CC(O)([CH]C=O)CO,-94.80083
O=[C]NC1CCCC1,-11.094676
C#CC#CCN([CH2])C=O,112.771225
C=C(CN(C)C=O)[N]O,-7.391864
C[N+]([CH]CNC=O)=C[O-],-40.918217
C#CC(=O)[N+](C)=C([NH])[NH-],83.87414
CC(=O)C(C=O)[N]C=N,-2.291935
C=[C]C(=C)C,69.10136
[NH2+]=C([O-])C(O)[CH]CO,-95.312996
C#CC(C=C=[N])C(C)O,64.961685
[CH2]N=CNC([O-])=[NH+]C,2.3943954
[CH2]O[N+](C)=C([O-])C1CCOCC1,-46.234272
C[N]C(=O)OCCC#N,-13.985761
C1=C([N]Cc2ccco2)NCCCC1,39.41953
C[C](CNC=O)OC=N,-27.586433
NC=C([O])NC(=O)CN,-51.42754
NC(=O)OCC=C(N)[O],-103.36787
CC(C=O)C(O)[CH]C=O,-81.3801
CN([C]=O)C(=N)C#N,60.320553
CCC#CC(=N)N[C]=O,67.499435
C=CC1C[CH]C(=C=NO)CC1,78.30831
[CH2][N+](C)=C[O-],-3.12494
CC([O])C([O-])=[NH+]CC#N,-8.135138
O=CN1[CH]CN(CCO)CC1,-36.04291
CCN=[C]N,51.221565
[CH2]OCC(C)OC(=[NH2+])[O-],-99.69738
N#C[C]1C=CC=CC1=C=C1CCCCC1,96.45563
C=C([O])C(=O)NCC,-45.376884
C=C1[CH]CCC=CC1,50.051178
C=C([O])C=C(O)C(=O)O,-117.37953
CC(N)C(=C=[N])OC=O,-14.822265
[NH]C(=O)C12CCN1CC2,72.48908
[CH2][N+](C)=C([O-])N1CCNCC1,2.7913475
C=C([O])C(O)C([O-])=[NH+]C,-88.637665
C=CC(=O)[CH]C,5.9564667
CCC([CH]O)C(N)=O,-70.90726
C=C=[C]C(OC)C(N)=O,2.3992105
CC(=O)[CH]C1OC1C=O,-43.78784
CC(=O)N1CC1[C]=O,1.5482793
[NH2+]=C([O-])C(O)C=C[O],-84.02731
[O]C1=CC2(CCCC2)O1,-31.181278
CO[CH]CN(C=O)C=O,-69.20972
NC(=O)C([O])C(N)CC1CCC1,-32.64048
[CH]1C=CC2(CC2)C2CC12,80.03521
[CH]1CC[N+]1=C1[N-]CCO1,45.292885
C[N]C([NH-])=[NH2+],54.946117
[CH2]C(=O)NC1CCCC(=O)C1,-52.62186
C=C[N]C=C,63.127884
[CH2]N(O)C(C)=O,-16.790264
[CH]=C=CCC#CC=O,113.83317
C=C1[CH]CCCCC1=O,-4.8555784
N=C1[CH]CCCCO1,4.113796
CCC(=O)C(=O)[N]C=O,-47.654835
CC1NC1=C([O])CO,-7.2154655
N#CCN=C([NH])CC#N,123.6929
C[C](O)CN=CNC=O,-32.031773
C#CCC(C#N)C=C[O],86.67136
C=C([NH-])[N+](C=O)C(N)=O,-27.141865
C#CC1([CH]C=O)NC1C,86.12687
CCC(=O)C1N[C]1C#N,67.45352
C#CC(C)OC[CH]C=O,17.465803
C[C]=C=CC(O)C=O,3.5660257
NC(C[CH]C(=[NH2+])[O-])C(=O)O,-105.39213
C[N]C=[NH+]C(=O)[N-]C=N,43.76275
C#CC([CH2])=CCC,85.087395
[O]C=C1C[N+]1=C([O-])CO,-25.151764
C=C1[N-][N+](CC)C=C1C(=O)O,-25.126125
CC#CCC1NC1=C=[N],155.04378
C[N+]([CH]CO)=C([NH-])C#N,48.016598
C=C(N)[CH]C(=O)OC,-48.460278
[CH2]C(=O)NCC1CCC1,2.6822777
[NH-]C(N)=[NH+]C[CH]O,4.64749
CC(=N)OC=C([O])C#N,13.046097
CC(=NC[C]=O)NC=O,-16.992168
CC(=O)O[CH]C[NH+]=C[O-],-87.9721
[CH2]C1=CCC2COC2C1,19.804417
N#C[CH]C(C=O)CO,-11.594052
C#CC[C](C)OC(N)=O,-8.248679
[N]=C([NH+]=C[NH-])C(=O)CO,7.8303766
CCOC([O-])=[N+]1CCC=C([O])CC1,-92.16334
[CH]=C=CC(C)C[NH+]=C[O-],33.31572
[CH2]C#CCC(O)C=O,6.3692417
CC(=O)C([CH]O)C(=[NH2+])[O-],-92.62956
C#CCC(=NC)N[C]=O,76.30819
[CH2]C(=O)CNC(C)C#N,30.441734
[N]=C=CC(N)CC#N,88.562614
CC1([CH]O)OC1C(=[NH2+])[O-],-74.47924
CC1(CO)C(=C[O])C1O,-52.040684
C=N[C](C)OC(N)=O,-48.826897
C#CC1CCC=C([CH2])C1,85.34215
C=C1[CH]C2CCCC12C=O,32.411804
N=C1[CH]CCCOCO1,-28.094822
CC(C=O)[N+]1=C([CH][O-])C1,17.989893
C=CC(=O)OC[CH]C#N,-2.6461735
N#C[CH]CCC(=O)O,-38.4041
C#CCC(C#C)C=C=[N],171.04263
C=CC(=C)[CH]C,49.23777
CC([C]=O)OCC(N)=O,-83.86382
C#CC(O)C(O)[C]=C=C,54.486187
CNC([C]=O)C(N)=O,-33.982014
C1=CC2(CC2)CN2C[C]12,116.63979
[CH]1C=C2CC(C=CC1)C2,94.298454
C#CC[N+](=[C][O-])C(C)=N,72.039696
COC(=O)[CH]CC=O,-83.02073
C=C1N=N[C](C2CCCCN2)O1,36.84263
CC(O)([CH]C#N)CC#N,34.75982
C[C]([O-])[NH+]=C1CCNCC1,-15.964623
O=C1Nc2ncccc2C12CC[N]CC2,37.121094
N#CCC[NH+]C([O-])=C=O,-3.8023787
[CH2][N+](C=O)=C([O-])NC,-43.616497
[CH2]N(C=O)CC,-11.616834
[CH2]C(=O)C(CC)C(N)=O,-62.3448
C=NC(NCC)=[NH+][CH][O-],9.278203
[CH2]OC(=NCC)[NH+]=C[O-],-20.528137
[CH2]C(=O)C(C#N)CC,15.04994
C[N-]C=[NH+]C(=N)[C]=O,51.29935
C[N+](C=O)=C([O-])OC=[N],-53.006985
C=[N+](O)[C]([O-])CC,-25.747772
N#C[CH]CC(=O)CO,-16.173916
[CH2]C#CCC1(C)CO1,58.251743
C=C=[C]C(C=O)OCC,14.561679
[CH2]C(=C=C)CC,63.130024
CC(O)(C=O)CC=C=[N],-23.663242
C=C([O])C(C)(C#N)C=O,0.66979694
CN1CCCC(C2=CC(=O)[CH]C=C2)C1,9.124394
C#C[C]1C2CCCCN12,119.7432
CCOC([O-])=[NH+]C=[N],-37.111076
CC(O)CO[CH]C(=[NH2+])[O-],-104.657555
C=C([N]CC=O)NC=O,-10.417958
CCC([O])=CC=O,-40.1197
C=C=[C]CCC#CC#N,161.76006
C[n+]1cc[n-]c1CC=C([O])O,-29.672546
[N-]=C=[N+]1[CH]CCCC1,67.44982
CC(CO)[N+]1CC1=C=[N-],60.317062
CC1([C]=O)C[N+]1=C[O-],1.6005673
CC(C#N)NCC=C[O],32.63405
CC[CH]OC(N)=O,-63.672474
[CH]1C=CC=C2C1=NC1CCCC21,53.066784
C#CC1N[C]1C(=O)CC,91.38007
CCC(=O)C(=[N-])[NH2+],15.238358
CN1CC1=C([O])NC=N,56.22979
[CH2]N=COC(=O)NCC,-43.051754
CNCC(C#N)[NH+]=[C][O-],39.17836
NC1C[CH]C(CC(=[NH2+])[O-])OC1,-47.970047
N#CC[C]=C=COC=N,99.29875
CC=[N+]=C([NH])[NH-],75.54488
[CH2]C1=CC2CC2COC1,31.376808
C=C=C=C([O-])[N+](C)C=O,13.459589
C=C([N]O)C(O)C(C)O,-66.47427
C=[N+]([O-])[CH]C#CC,88.454506
C#CC(C)([C]=C=C)CO,88.31871
C=[N+](C)[C]([O-])NC=N,9.723188
N=CN=C([O])CO,-7.166172
[CH]=C=C(C)CC#CC=O,103.89804
[C]#CC1(C)C[N+]1=C(N)[O-],114.03266
C=C([O-])[NH+]=C([NH])OC,-30.662865
[CH2]C(=O)C(=O)C1(C)CN1,0.9674578
[O-][C]1CNCC2CCC=[N+]12,11.122877
[CH]=C=CCN(C)C(=[NH2+])[O-],36.403656
CC(CO)C([NH-])=[NH+][C]=O,-40.04449
O=C[C]1CCC1N1CC1,56.347717
[CH]=C=CC(O)(C=O)C=O,-10.160449
COC(=O)[N+](C=[N])=C[NH-],-5.683219
COC(=N)NC(=[N])CN,27.233517
C#CC(N)C(C)=C=[N],112.76251
COCC(O)[CH]C=O,-80.084595
CC=C([O])[NH+]=C(N)[O-],-64.56819
