resonance_smis,H298_kcal
O=C(O)C1C[C]2C=CCC(C2)C1,-50.459892
CC(C#N)C(=O)[CH]CO,-22.792019
ON=C([C]1CC1)C1CC1,82.246124
COC(=O)[CH]C(CC(=O)C(=O)O)C(=O)O,-262.71738
C=C(C)C1CCC[CH]C1=O,-3.0870838
OCC1CC2=C1[CH]CC2,31.925377
O=C1[CH]CC2CNCCN12,4.2022805
CC([CH]C#N)NCC#N,90.90155
CC1[CH]C=CCCOC1,-3.8711576
CN=C(NC=O)C([NH])=O,-7.871175
C#CC(C=O)CN[C]=O,25.843872
CC(C#N)C(=C=[N])CN,83.75806
CCC(=O)N[C]=O,-49.56245
[N]=C=CC(C=O)[NH+]=C[O-],-0.17876244
CC(O)C[CH]C(=O)O,-116.19066
O=C1CNCC2C[CH]CN12,12.154011
O=C1NC[CH]CCC1[NH+]=C[O-],-46.632217
[CH2]N(C=N)C(=O)CC#N,44.63332
CC[n+]1nnc(C2[CH]NCCC2)[n-]1,96.98769
C=C([O])C1(CO)OC1C,-62.755558
C=NC([O])=NC,40.30406
NCCC1COCC=C(N)[N]1,10.137643
C[NH+]=C([O-])C[CH]C(=O)O,-106.894646
CN1CC=C2[CH]C=C(N)C=C2CC1,53.135704
C=CCC=[C]N=C,107.506195
C=[N+]([O-])[CH]C,43.663857
[CH2]C#CC(N)C(=O)NC,41.509888
C#CC([CH]C#CC)CO,85.45571
CN=C([NH-])[NH+]C(=N)C#N,109.790245
C#CC[N-]C=[NH+]C(=C)[O],71.79205
CC(C=O)C1OC1=C[O],-30.9421
COC(=O)[C]1OC1CO,-93.67774
C[CH]OC(C=O)C(N)=O,-76.19335
CC=C[C]=N,67.20203
N#C[C]1CCC2CN2C1,98.120094
O=C1C=CC[CH]CCN1,15.881232
C=C([NH])NC(=O)COC,-27.230556
[CH2]C(=O)OCC1CCC1,-46.331676
C#CC(C=C[O])[NH+]=C[O-],27.074574
C#CC(C)C(=O)N=C[O],30.259441
C1CC2CC3=C2[C]1CO3,68.08817
CC(CO)[C]([O-])OC#[NH+],-67.657234
C=C1C=NC=C(N2CCNCC2)[N]1,83.134674
O=[C]NCC(O)C=O,-72.681816
[CH2]C1=CC2CCC1OC2,9.358597
O=C1[CH]CC2(CCO2)C1,-22.16938
CCOC([O-])=[N+]1[CH]CC(=O)CCC1,-102.15268
C=C[N]C(=C)O,11.765171
[CH]1CC(Cc2c[nH+]c[n-]2)CN1,66.5836
[CH]=C=CC(C#N)C#CC,166.99957
CCC(O)C(O)=C(N)[O],-119.42607
NCC1C=C2[CH]NN=C2CC1,74.71886
[O]C=CCNC(=O)C=O,-62.69887
[C]1=C=COCCCCC1,46.092674
C=C[C]1CC1(C#N)C(=O)OCC,17.962069
C=[N+]([CH][O-])C(=O)C=CC,-29.7789
[O]C=CC1(CC=O)CN1,2.2961802
C#CC(O)[CH]C(C)=NO,42.28867
C[N+](C([NH-])=CO)=C(N)[O],-46.469463
C1=C[C]2CC3CC3C2C1,79.04966
[CH2]C([O-])=[N+]1CCC(N)CC1,-1.9578505
C#C[CH]C([O-])=[NH+]CC,32.11058
[CH2][N+](CC=O)=C([O-])OC,-78.77626
[CH2]OCC([O-])=[N+](C)C=N,-16.495983
[CH2]C([O-])=[NH+]CC(C)O,-63.247738
C[NH+]=C([O-])N[C]=O,-45.376717
[O-]C=[NH+]C1=CCCC[CH]1,0.75595
[CH2]N(C=O)C([NH-])=[NH2+],12.667384
CC(O[C]=N)C(=[NH2+])[O-],-30.794792
[CH]1CC2(n3cncn3)CCN1C2,109.76226
C=C([O])OCC#CC=O,-11.602889
CN1CCC[CH]C(=O)C1,1.1284761
[NH2+]C1=CCNCC[N-]1,53.99988
[O]C1=CC2(CCOC2)C1,-10.926755
[N]=CNC(=O)COC=O,-59.400547
C=C1COCC[C]1CC,-8.10749
[CH]1CN(c2ccccn2)CCCN1,69.33753
CC(C#N)[N]CC(N)=O,22.442635
CC1=CC=C([N+]2=CCCC2)[C](C#N)[N-]1,98.573875
C=C([O])N=CC#CC,75.49108
N=C1CCCC=C[CH]O1,14.393922
NC(=O)CC1CCC(N)[CH]O1,-50.43748
CC(=O)CN=[C]OC=O,-43.10652
CC(CO)N=[C][NH+]=C[O-],-24.62188
CCC1(C#N)C[C]1C#N,116.909966
C#CC[NH+]=C([NH-])C(=C)[O],77.793625
CC#CC(O)[CH]C(=[NH2+])[O-],-2.7345839
C#CC(=O)NC[C](C)O,1.6652718
O[C]1C=CC=NC1=CN1CCOCC1,-10.35982
O=C1O[CH]CN1C1CCNCC1,-36.791725
COC([O-])=[NH+][C]=O,-84.88045
O=C1[CH]CCOCCO1,-87.2062
CC(O)C(C=C=[N])CO,-38.081596
O=C=C1C=CC(N2CCOCC2)=C[C]1O,-35.765728
CC(C#N)C=C([O])C#N,62.957943
[N]=C=CC1CC1C1CC1,96.55382
C=C([C]1CCCC(C)C1)C(=O)O,-72.099525
[CH]=C=C(C)CC(=[NH2+])[O-],27.70496
C#CC([O])=CC(C)C#N,81.32622
N#CC(N)[CH]C(N)=O,25.775913
O=C1[CH]CC(N2CC2)C1,31.174953
[O]C1=CC2(CCC2)CO1,-31.245152
c1nc(C[C]2CCNC2)c[nH]1,70.80854
[O]CC([O-])=[N+]1CCN(CCO)CC1,-54.0898
C#CC(=N)[N]CC,111.93873
[CH2]C([O-])=[N+](CC)C(N)=O,-59.410084
[CH2]OCC(=O)[N+](C)=C[O-],-72.728775
C#CC(=C)[CH]C,92.29989
CCC#CC(N)C=C=[N],108.069725
[CH2]N=C1CCC2(CC2)O1,33.431538
C=C(C#N)C[CH]C#N,108.413895
CN1CCC(N=C2C=C[CH]C=C2)CC1,57.260624
COCC(C#N)=C([NH2+])[O-],-23.362362
[CH2]C#CC(C)CC=O,38.405994
C#C[CH]CN,87.88553
C[NH+]C(=[N-])C=O,26.58535
C=C([O])NC=NCC=O,-10.364232
CC(O)C1(O)CC1=C[O],-54.89223
[CH2]C1=CCC2CCC=C12,55.659225
C#C[CH]C(O)CC#C,94.08993
C#CC1OC1=C=[C]CC,138.46132
NC([O-])=[NH+]C=NC[CH]O,-34.037296
CC=[N+](CC=O)[C](N)[O-],-44.017605
[CH]=C=C([O-])OC#[N+]CC,43.89343
C=C([O])C(O)C1CCC1,-35.17606
CCC([O])=C=C=C1CN1,91.44131
CN=C[N+]([C]=O)=C([NH-])N,35.716698
[O]C1=C2CCCC2C1,18.909037
CN=C(C[CH]O)NC=O,-29.752369
C[CH]C(CC=O)[NH+]=C[O-],-41.427628
[CH2]C(O)=NC,1.5921249
O=C1NN=C2CCCC[CH]CC12,25.2284
[O-]C1=[NH+]N=C2CC[CH]CCCC21,19.491396
C=C([O])C(N)C(=O)OC,-79.44469
COCC=C([O])O,-93.43058
[NH]C1CCCC[NH+]=C1[O-],3.4457898
C#CCC1(C)C[C]1C=O,82.40579
C#CC(O)COC([CH2])=O,-35.71578
C=C([O])C([NH-])=[NH+]C(N)=O,-27.449474
C[N+](=CCO)[C]([NH-])N,6.2239456
N#CC1(C2CC2)CCN=C1[O],60.768345
[CH2]C(=NO)C1(O)CCC1,-0.29880142
O=C1NCC[CH]C12CC2,13.378807
C=C(CC)C([NH])=O,18.137604
C=C=N[CH]C,78.41134
COC(=O)C[N]C(N)=O,-83.78378
COC[CH]C(=[NH2+])[O-],-49.81559
CC([O])C(N)C(=[NH2+])[O-],-50.719177
CC1=C([O])OCCCC1,-67.21984
O=C(N=C1[CH]N=CC=C1)N1CCNCC1,46.050983
O=[C]CC[NH+]=C([O-])C=O,-66.35249
C[C]1OCC1(O)C(N)=O,-73.73799
C=C=[C]COC(=N)C=O,38.35944
O=CN([CH]CO)C=O,-76.384155
[O]C(=CC(O)C=O)CO,-115.01044
CC([O])=CC([O-])=[NH+]C=N,-30.538147
C#CC([O])=CC[NH+]=C[O-],23.03407
[O-][C]1CCCOCC=[NH+]1,-43.43776
C=C[N]CC,46.66303
CN1C[CH]N(c2ncccn2)CC1,84.53989
C#CCC1(C(N)=O)C[N]1,78.06851
[O]C(=C1CN1)C1CCC1,58.236996
O=C1N[CH]C2(CCNCC2)O1,-38.519234
[CH]=C=CCC(C)OC=O,-10.335374
COC(=O)C(=[N-])[NH+]C=N,-9.764646
C[NH+]=C([O-])[C]1OC1CO,-54.194187
NCC1C=[N+]([C]([O-])C2CC2)CC1,7.840473
[NH2+]=C([O-])OC[CH]O,-103.09255
CC(CO)[NH+]C(=[N-])C=O,-24.928226
O=C1[CH]CCOCOC1,-79.14476
NC([O])=CC(=O)CC=O,-74.38411
[CH]1C=NC=CC1=CN1CCNCC1,79.777405
C=[N+]1CC=CCC[C]1[O-],11.850386
CN([C]=O)C(=O)C(=N)N,-22.986828
N#CCC=[N+]([CH][NH-])C=O,51.654823
[O-]C1=[NH+]CC[CH]CC1,-6.2805033
CC1NC1([CH]C#N)C=O,57.605362
[CH2]C=NC(=C)C,59.972664
[CH2]C(=O)C(=O)C#CCO,-4.0455914
CNC([O])=C=C=CCO,-1.2879868
COCC1(O)CC1=C[O],-40.756935
CC#CC(N)C=C=[N],113.72803
C[CH]OC(=O)N=C=O,-71.1179
CON1C(=O)CC2(CC[N]CC2)C1=O,-35.66207
O=Cc1ccc(=[N+]2C[CH]CCC2)[n-]c1,38.303127
CC(=O)C(=O)OC=C=[N],-32.12938
C=C([O-])[NH+]C(=O)NC=N,-31.157413
[CH2][N-][N+](=C)C=C,102.139046
C=C([O])C(=O)NC(C)=O,-82.42617
CC1(O)CC1=C=[C]CO,29.626572
CCC(=O)O[CH]C(=[NH2+])[O-],-102.929214
[CH]1C=C2CC2COCC1,44.478264
Nc1ccc([CH]CN2CCOCC2)cc1,25.367683
CCC=[N+]=C([NH])[NH-],65.619675
O=C(NO)C1=CCC[CH]C1,3.940908
COC([CH]C#N)CC=O,-8.100148
O=C(Nc1ccccc1)[C]1CCNCC1,15.473944
C=C(C=O)[N]C,22.474804
CC(=[N])NC(=O)CC#N,36.869656
C=[N+]=C([O-])[CH]CC,10.167641
CC=CC=CC(=O)N1C[CH]CCC1,12.923739
CC(O)(CC=O)C(=N)[O],-71.96963
CCC([O])=[NH+]C([O-])=CO,-104.85216
C=C([N]O)C(=O)CC,-12.026109
C#CC(=O)[CH]C(=O)NC,21.760712
O=C1CCC2CN[CH]CN12,1.0462418
CC(C=O)[NH+]C(=[N-])C=O,-6.8193846
CCC1CC2=C1CC[CH]2,62.514103
[NH2+]=C1[CH]CCCC[N-]1,41.639942
C[CH]OC(=O)C(=N)N,-33.51867
CON=[C]C1=CC2CCN(C1)C2,96.56967
[CH2]C([O-])=[NH+]CC(N)C(=O)O,-100.515335
N#CCC=C([NH])NC=O,40.98848
CCOC([O-])=[N+]1CC2CC[C]1CC2=O,-79.49319
C#CCC([O-])=[NH+][C]=NC,75.22629
[O-]C1=[NH+]C2(C[CH]CCO2)CO1,-73.960434
NC1=CC(=O)CCC[CH]1,1.3386774
CO[C]1C=C[N-]C([N+]2=CCNCC2)=C1,42.103863
[O-]C(N1[CH]CC1)=[N+]1CC1,52.371113
C=C([O-])[N+]=CC=CC,29.415718
[CH2]C#CC(C)(O)C(N)=O,-14.03778
CCN=C([NH])C=O,29.29478
C#CCC(=[N])N(C)C=O,69.10621
C=[N+]1CCCC[C]1[O-],-12.346465
CC[NH+]=[C][O-],-7.817273
O=C1CNC(=O)C1=CN1C[CH]CCC1,-19.830349
CN1CCCC(=C2C=C[CH]C(O)=C2)C1,11.055988
C#CC(C)(N)C=C=[N],112.17082
[O]C(O)=C1C=C(C2CCCCC2)N=C=N1,-13.9879675
N#CC([O])=CC[NH+]=C[O-],2.7986288
[N]=C=CCCC#CC#N,142.22887
O[N]C1=CCOCCC1,-0.65440845
[O-][C]1[NH+]=CCCCC1O,-55.075207
C#CC(CC=C=[N])OC,77.95436
[CH2]C(=O)CC(C)=NO,-6.521863
[CH2]OC(=N)CC(=O)NC,-33.950344
[CH2][N-]C=[N+]1CC1(C)C#N,114.79829
[CH2]C1NC1(CO)C(N)=O,-24.72113
CC#CC([CH]O)NC=O,6.176093
CC[N+](=[C][O-])C(N)=O,-53.459152
CC(=[N])OC(=O)C(=N)N,-8.820409
CC1(C=O)OC1[CH]C#N,16.842144
NC(C[O])C(=[NH2+])[O-],-39.657436
[O]C1=C2CCCC1OC2,-28.364666
[O]C1=NC2(CCNCC2)c2ccccc21,46.64054
Nc1ccc(C2C[CH]C(=O)CC2)cc1,14.724145
C=C([O])C1C2CCCC21,17.265137
N[CH]CC1COCCC(=[NH2+])[N-]1,10.733612
CC(C#N)[CH]C(N)=O,11.421428
C#CN=C[CH]C,100.549355
C[N+](CC=O)C([O-])=CO,-82.808235
COc1cccc2c1[C]1CNCC1C2,44.77019
C[C]=C=C1CC12CCC2,123.47995
CNCC([O-])=[N+]1C[CH]OCC1,-28.152767
[O]C1=C=CNCCCC1,38.52332
NC([O])=CC(N)C(=O)N1CCCC1,-54.057568
C1=C([C]2CN2)COCC1,52.50021
O=C1OCCC1[N]C1=NCCC1,-17.66092
C#CC(C#C)[CH]C#CC,191.77576
C#C[CH]C(O)COC=N,17.773449
C=C([O])C(O)(C=O)C=O,-86.984764
N#CC=C=[C]C(O)CO,29.984413
C=C([O])NCC=O,-34.18968
CN1CC=C2C=C(N)C=C[C]2CC1,50.7422
N=COC([O])=CC(N)=O,-69.18416
CNCC(=O)N1[CH]COCC1,-32.41382
[CH]1CNCc2[n-]nc(C3CC3)[n+]21,116.47105
CC(O)CC([O-])=[NH+][C]=O,-92.75762
[N]=C=C(CN)OC=O,-7.5023165
NC([O])=CC1CCC(N)CO1,-50.331238
CC1[CH]C(=O)N1CC=O,-10.793191
[O]C1=C2CCC23CCC13,69.724815
N#CC([CH]O)NC=O,-10.603307
OC1C[CH]C=CCC2C=CC1O2,-16.474987
C#CC#CC(O)C([CH2])=O,70.22431
CCC(C=O)C=C([NH2+])[O-],-53.91241
[CH2]N(N)C(C)=O,12.026032
CC=[N+](O)[C](N)[O-],-24.247059
C#CCC([O-])=[NH+]C([CH2])=O,8.1699505
[O]c1cccc(C2=NCCCC2)c1,25.06454
CCC=NC(=[N])C=O,45.58454
O=C(O)CCC1[CH]CCCC([O-])=[NH+]1,-115.69842
[CH2]C([O-])=[NH+]C,-9.008355
CC([O])=C1OC1C(N)=O,-49.271088
[CH2]OC(C)=[N+]=C=[N-],50.490635
C=C([O])NC(C)CC#N,8.510292
C=C([O])CC12CCN1C2,56.147453
[CH2][N+]1=C([O-])OCCCC1,-46.13478
O=C1[CH]N2CCC(C1)C2,8.995519
O=C(O)[CH]CC1CNCCO1,-90.538055
C#CC(O)CC(=C)[N]O,41.572975
[O]C(=CO)N1CCCCC1,-62.413654
CC(CO)C(O)[CH]C#N,-38.392597
COC(C=C=[N])CC#N,50.206028
CC([CH]O)OCC(=[NH2+])[O-],-97.48198
C=N[CH][N+](=C[NH-])CC#N,105.08377
CC(C[NH+]=[C][O-])OC=N,-32.597923
C#CC(=C)[N]C,107.70827
C=[N+](C)C1=CC=N[C](C2CCCN2)[N-]1,78.48554
CCNC(=O)N1C[C]1C#N,64.46939
C=C([NH-])[NH+]C(=O)CO,-34.185444
[CH2]C#CC(C=O)C=O,27.99046
O=C1NN=C2C[CH]CCCCC12,21.560537
O=C1NC2([CH]CCCO2)CO1,-78.50041
C#CC(C)N=C=[NH+][CH][O-],72.82547
CCC(=NO)[C]1CO1,26.093018
CC(=O)NC[CH]C(=[NH2+])[O-],-62.381077
C=CC(=O)NC1CC[CH]C1N,12.556723
CN=C([CH]C#N)OC=O,3.8947096
C#CC(=O)COC=N[CH2],43.178078
CCC=C([O])C(O)C=O,-84.95709
CC(C(=O)O)N([O])C=O,-115.41262
O=C(O)[CH]C1CCc2ccccc2C1,-51.5932
C#CC(C)C=C([O])C#N,89.50259
C=C1[CH]CC=C(C)CC1,45.832287
CC[CH][N+](C=O)=C[NH-],11.915736
CC12CCC([O])=C1CC2,16.161936
CC#C[C]1CN1CC=O,100.37772
CC([C]=O)[NH+]=C[O-],-39.28877
[CH2]C(=O)C#CC(=O)CC,20.768612
CC[NH+]=C([NH])[O-],-9.710023
CC(N)C=[C]C(=O)O,-25.138783
[CH]1C=CCC=CCCO1,20.792213
c1ccc2c(c1)NC1CCC[C]21,70.3296
[CH2]C1=NCCOCCO1,-20.48817
[CH2][N+](=C[N-]C)C(=O)C=O,-3.3014812
O=CNC1C[CH]CC[NH+]=C1[O-],-43.093575
CC1C[CH]C(=O)CCC1,-23.10299
[O-]C1=[NH+]C2(CC[CH]CO2)CO1,-76.85314
N=C[N+]([CH]CC=O)=C[O-],-7.763522
C[N-]C(CC#N)=[NH+][C]=O,50.21917
C=C([O])c1ccc2c(c1)CCCC2,6.7252827
C#CCC(C)C([CH2])=O,39.259865
[N]=C=CC(O)CO,-26.195518
CC(=O)CC(O)C=C[O],-85.8154
[CH2]C(=O)C(=NOC)C(=O)O,-67.07457
C#CCC([O])=NC,62.345165
C#CCC1(C(=C)[O])CN1,83.92772
Nc1nccc2c1[CH]CCC2,47.731903
CN1CCCC(=C([O])c2ccccc2)C1,24.7955
C[N]C(=O)C(N)CC#N,32.68094
[C]1=C=CCOCCCC1,52.343044
CN1CCCC1C1[CH][NH+]=C([O-])O1,-34.454765
CC[n+]1nnc(C2CC[CH]NC2)[n-]1,101.84168
C=CC(=C)[N]C,65.32874
CC1(CC=O)NC1=C[O],10.820256
C[CH]C(=O)N1CCCC1,-12.444545
N=C([O])C[N+](C=O)=C[O-],-55.88296
CC([CH]O)C(O)C(N)=O,-108.66628
O=C1[C]2COCCC1C2,-6.710025
CC(=O)N1CC[C](O)CC1,-52.269302
[N]=C(CO)[NH+]=C([NH-])C=O,7.4037704
C#C[C]1NC1C(=O)CC,88.401596
CNC(=O)C1C[CH]NCC1,-14.068839
[CH2]C([O-])=[N+]1CCC(N)C1,2.8694801
CC(O)[CH]OC(=[NH2+])[O-],-104.86597
[O-]C1=[NH+]OC2(C1)CC1CCC(C2)[N]1,2.3191795
NC(=O)CC=C([NH2+])[O-],-62.144703
C#CC(=O)CC=C(N)[O],12.410579
CC(=O)C[N+](=[C][O-])C=N,-14.890697
CNC(=O)CO[CH]C#N,-14.094712
COC(=O)NNC(=O)NC1[CH]CCCC1,-85.729515
C#CCNC(=NC)O[CH2],80.761795
CC(=C=[N])CNC(N)=O,0.6453333
[O-]C1=[N+]2CCNCC2[CH]C1,9.179817
C=N[C]=CC,83.51302
C=C([N]C)OC(N)=O,-37.904606
CCOC([O-])=[N+]1[CH]CNCC1,-50.587124
O=C([N]CCO)C1CCCNC1,-38.924034
[CH2]C(C=O)=NCC,15.494859
C1=CC[C](C2=CCC2)C1,74.14369
CN1C[CH]CC1C1CNC(=O)O1,-38.885864
CCN=[C]NC=O,21.000952
[CH2][N-]C=[NH+]C(=O)CO,-34.022137
C=C1[CH]CC2CC2OC1,29.137798
CC(=O)CC#C[C]1CN1,90.38808
O=C1NC2[CH]C3CC(C2)CC1C3,-5.38455
[CH]=C=CC(CO)OC,3.5180202
[CH2]N=COC(=O)NC,-36.526955
CC(=N)NC(=O)N[C]=N,25.52736
C=C(C)[N]O,25.405125
N=C(C[C]=O)[NH+]=C[O-],-15.662372
[O-]C1=[NH+][CH]C1C1CCC1,29.669136
C#CC([CH]OC)C(=[NH2+])[O-],11.052205
CC(N)(C#N)C=C(N)[O],16.646273
NC1=NCCN[CH]C1,58.477016
O=C1CC([CH]O)(CO)N1,-72.369
COC(C=C[O])CC#N,-9.422355
C[NH+]=C([O-])C1(C=O)C[N]1,-0.35638714
[CH2]N(C=O)CC(=O)C#N,12.05462
CC(O)([CH]C=O)CO,-94.47313
O=[C]NC1CCCC1,-8.868176
C#CC#CCN([CH2])C=O,109.047585
C=C(CN(C)C=O)[N]O,-9.022471
C[N+]([CH]CNC=O)=C[O-],-42.818504
C#CC(=O)[N+](C)=C([NH])[NH-],78.59714
CC(=O)C(C=O)[N]C=N,4.6545773
C=[C]C(=C)C,62.683052
[NH2+]=C([O-])C(O)[CH]CO,-96.40519
C#CC(C=C=[N])C(C)O,64.59853
[CH2]N=CNC([O-])=[NH+]C,2.0121918
[CH2]O[N+](C)=C([O-])C1CCOCC1,-43.992775
C[N]C(=O)OCCC#N,-16.601524
C1=C([N]Cc2ccco2)NCCCC1,41.820446
C[C](CNC=O)OC=N,-30.844357
NC=C([O])NC(=O)CN,-51.251633
NC(=O)OCC=C(N)[O],-103.9194
CC(C=O)C(O)[CH]C=O,-80.12881
CN([C]=O)C(=N)C#N,59.30555
CCC#CC(=N)N[C]=O,65.569595
C=CC1C[CH]C(=C=NO)CC1,78.715096
[CH2][N+](C)=C[O-],-1.5581703
CC([O])C([O-])=[NH+]CC#N,-8.629508
O=CN1[CH]CN(CCO)CC1,-31.663044
CCN=[C]N,50.408024
[CH2]OCC(C)OC(=[NH2+])[O-],-102.82695
N#C[C]1C=CC=CC1=C=C1CCCCC1,102.04543
C=C([O])C(=O)NCC,-49.534782
C=C1[CH]CCC=CC1,52.341667
C=C([O])C=C(O)C(=O)O,-121.590744
CC(N)C(=C=[N])OC=O,-18.366798
[NH]C(=O)C12CCN1CC2,69.0531
[CH2][N+](C)=C([O-])N1CCNCC1,5.5147715
C=C([O])C(O)C([O-])=[NH+]C,-87.98708
C=CC(=O)[CH]C,6.636551
CCC([CH]O)C(N)=O,-70.43671
C=C=[C]C(OC)C(N)=O,2.7849765
CC(=O)[CH]C1OC1C=O,-43.47833
CC(=O)N1CC1[C]=O,-1.3123322
[NH2+]=C([O-])C(O)C=C[O],-86.25014
[O]C1=CC2(CCCC2)O1,-38.398888
CO[CH]CN(C=O)C=O,-73.9351
NC(=O)C([O])C(N)CC1CCC1,-35.348896
[CH]1C=CC2(CC2)C2CC12,81.27915
[CH]1CC[N+]1=C1[N-]CCO1,49.703995
C[N]C([NH-])=[NH2+],48.831806
[CH2]C(=O)NC1CCCC(=O)C1,-52.199234
C=C[N]C=C,65.71826
[CH2]N(O)C(C)=O,-15.687415
[CH]=C=CCC#CC=O,114.03192
C=C1[CH]CCCCC1=O,-0.8999243
N=C1[CH]CCCCO1,-0.91557693
CCC(=O)C(=O)[N]C=O,-51.201653
CC1NC1=C([O])CO,-6.78008
N#CCN=C([NH])CC#N,122.55869
C[C](O)CN=CNC=O,-32.141445
C#CCC(C#N)C=C[O],84.912796
C=C([NH-])[N+](C=O)C(N)=O,-23.823238
C#CC1([CH]C=O)NC1C,84.30496
CCC(=O)C1N[C]1C#N,67.19523
C#CC(C)OC[CH]C=O,16.534916
C[C]=C=CC(O)C=O,5.4226303
NC(C[CH]C(=[NH2+])[O-])C(=O)O,-107.93393
C[N]C=[NH+]C(=O)[N-]C=N,45.889725
C#CC([CH2])=CCC,86.54075
[O]C=C1C[N+]1=C([O-])CO,-31.035328
C=C1[N-][N+](CC)C=C1C(=O)O,-27.277676
CC#CCC1NC1=C=[N],153.08734
C[N+]([CH]CO)=C([NH-])C#N,43.90279
C=C(N)[CH]C(=O)OC,-46.101757
[CH2]C(=O)NCC1CCC1,-1.1995926
[NH-]C(N)=[NH+]C[CH]O,4.576348
CC(=N)OC=C([O])C#N,11.811388
CC(=NC[C]=O)NC=O,-17.941143
CC(=O)O[CH]C[NH+]=C[O-],-90.41464
[CH2]C1=CCC2COC2C1,17.27497
N#C[CH]C(C=O)CO,-11.795079
C#CC[C](C)OC(N)=O,-8.030496
[N]=C([NH+]=C[NH-])C(=O)CO,2.3459797
CCOC([O-])=[N+]1CCC=C([O])CC1,-89.475
[CH]=C=CC(C)C[NH+]=C[O-],31.913132
[CH2]C#CCC(O)C=O,6.9985604
CC(=O)C([CH]O)C(=[NH2+])[O-],-93.01238
C#CCC(=NC)N[C]=O,74.32526
[CH2]C(=O)CNC(C)C#N,28.715256
[N]=C=CC(N)CC#N,88.68735
CC1([CH]O)OC1C(=[NH2+])[O-],-71.88732
CC1(CO)C(=C[O])C1O,-54.10297
C=N[C](C)OC(N)=O,-51.19183
C#CC1CCC=C([CH2])C1,85.52588
C=C1[CH]C2CCCC12C=O,42.590897
N=C1[CH]CCCOCO1,-27.865948
CC(C=O)[N+]1=C([CH][O-])C1,13.429795
C=CC(=O)OC[CH]C#N,-3.6657114
N#C[CH]CCC(=O)O,-38.442272
C#CCC(C#C)C=C=[N],171.48346
C=CC(=C)[CH]C,49.77974
CC([C]=O)OCC(N)=O,-83.84518
C#CC(O)C(O)[C]=C=C,55.211678
CNC([C]=O)C(N)=O,-32.836838
C1=CC2(CC2)CN2C[C]12,111.92174
[CH]1C=C2CC(C=CC1)C2,86.29277
C#CC[N+](=[C][O-])C(C)=N,71.295815
COC(=O)[CH]CC=O,-83.45279
C=C1N=N[C](C2CCCCN2)O1,43.99707
CC(O)([CH]C#N)CC#N,34.271767
C[C]([O-])[NH+]=C1CCNCC1,-7.6849165
O=C1Nc2ncccc2C12CC[N]CC2,36.849865
N#CCC[NH+]C([O-])=C=O,0.6772089
[CH2][N+](C=O)=C([O-])NC,-45.847855
[CH2]N(C=O)CC,-10.855485
[CH2]C(=O)C(CC)C(N)=O,-60.363613
C=NC(NCC)=[NH+][CH][O-],6.8271704
[CH2]OC(=NCC)[NH+]=C[O-],-21.372726
[CH2]C(=O)C(C#N)CC,15.688665
C[N-]C=[NH+]C(=N)[C]=O,45.334034
C[N+](C=O)=C([O-])OC=[N],-57.62158
C=[N+](O)[C]([O-])CC,-25.970001
N#C[CH]CC(=O)CO,-17.07449
[CH2]C#CCC1(C)CO1,57.97902
C=C=[C]C(C=O)OCC,14.794342
[CH2]C(=C=C)CC,61.87431
CC(O)(C=O)CC=C=[N],-24.08303
C=C([O])C(C)(C#N)C=O,2.6516118
CN1CCCC(C2=CC(=O)[CH]C=C2)C1,8.1448965
C#C[C]1C2CCCCN12,121.35546
CCOC([O-])=[NH+]C=[N],-38.324112
CC(O)CO[CH]C(=[NH2+])[O-],-103.0761
C=C([N]CC=O)NC=O,-9.11752
CCC([O])=CC=O,-41.724377
C=C=[C]CCC#CC#N,162.6338
C[n+]1cc[n-]c1CC=C([O])O,-29.08165
[N-]=C=[N+]1[CH]CCCC1,69.4912
CC(CO)[N+]1CC1=C=[N-],60.102947
CC1([C]=O)C[N+]1=C[O-],3.6489568
CC(C#N)NCC=C[O],29.72287
CC[CH]OC(N)=O,-63.38808
[CH]1C=CC=C2C1=NC1CCCC21,56.49426
C#CC1N[C]1C(=O)CC,91.41345
CCC(=O)C(=[N-])[NH2+],7.765259
CN1CC1=C([O])NC=N,56.797825
[CH2]N=COC(=O)NCC,-43.047295
CNCC(C#N)[NH+]=[C][O-],34.321873
NC1C[CH]C(CC(=[NH2+])[O-])OC1,-48.344734
N#CC[C]=C=COC=N,97.43177
CC=[N+]=C([NH])[NH-],70.19442
[CH2]C1=CC2CC2COC1,31.74892
C=C=C=C([O-])[N+](C)C=O,8.731205
C=C([N]O)C(O)C(C)O,-65.94377
C=[N+]([O-])[CH]C#CC,88.27395
C#CC(C)([C]=C=C)CO,86.88267
C=[N+](C)[C]([O-])NC=N,4.992544
N=CN=C([O])CO,-8.5834
[CH]=C=C(C)CC#CC=O,106.06628
[C]#CC1(C)C[N+]1=C(N)[O-],114.30041
C=C([O-])[NH+]=C([NH])OC,-31.584476
[CH2]C(=O)C(=O)C1(C)CN1,-2.1493082
[O-][C]1CNCC2CCC=[N+]12,7.306181
[CH]=C=CCN(C)C(=[NH2+])[O-],35.96721
CC(CO)C([NH-])=[NH+][C]=O,-37.946068
O=C[C]1CCC1N1CC1,58.1514
[CH]=C=CC(O)(C=O)C=O,-2.2998838
COC(=O)[N+](C=[N])=C[NH-],-6.0944815
COC(=N)NC(=[N])CN,30.101501
C#CC(N)C(C)=C=[N],117.08447
COCC(O)[CH]C=O,-79.43666
