resonance_smis,H298_kcal
ON=C([C]1CC1)C1CC1,89.674095
COC(=O)[CH]C(CC(=O)C(=O)O)C(=O)O,-260.717
C=C(C)C1CCC[CH]C1=O,-4.9142056
OCC1CC2=C1[CH]CC2,31.562244
O=C1[CH]CC2CNCCN12,7.0049796
CC([CH]C#N)NCC#N,91.22191
CC1[CH]C=CCCOC1,1.5783777
CN=C(NC=O)C([NH])=O,-4.2887697
C#CC(C=O)CN[C]=O,27.308872
CC(C#N)C(=C=[N])CN,84.626884
CCC(=O)N[C]=O,-50.27307
[N]=C=CC(C=O)[NH+]=C[O-],2.5871763
CC(O)C[CH]C(=O)O,-117.84471
O=C1CNCC2C[CH]CN12,15.074922
O=C1NC[CH]CCC1[NH+]=C[O-],-42.563343
[CH2]N(C=N)C(=O)CC#N,50.19707
CC[n+]1nnc(C2[CH]NCCC2)[n-]1,97.225266
C=C([O])C1(CO)OC1C,-63.708775
C=NC([O])=NC,37.675217
NCCC1COCC=C(N)[N]1,8.062123
C[NH+]=C([O-])C[CH]C(=O)O,-107.17058
CN1CC=C2[CH]C=C(N)C=C2CC1,46.490505
C=CCC=[C]N=C,106.39058
C=[N+]([O-])[CH]C,48.78092
[CH2]C#CC(N)C(=O)NC,40.837097
C#CC([CH]C#CC)CO,86.85448
CN=C([NH-])[NH+]C(=N)C#N,110.551094
C#CC[N-]C=[NH+]C(=C)[O],76.94867
CC(C=O)C1OC1=C[O],-29.03395
COC(=O)[C]1OC1CO,-93.17171
C[CH]OC(C=O)C(N)=O,-75.87688
CC=C[C]=N,65.31958
N#C[C]1CCC2CN2C1,96.35615
O=C1C=CC[CH]CCN1,10.398943
C=C([NH])NC(=O)COC,-29.194641
[CH2]C(=O)OCC1CCC1,-40.44422
C#CC(C=C[O])[NH+]=C[O-],27.872498
C#CC(C)C(=O)N=C[O],37.893234
C1CC2CC3=C2[C]1CO3,71.83112
CC(CO)[C]([O-])OC#[NH+],-66.69099
C=C1C=NC=C(N2CCNCC2)[N]1,87.17149
O=[C]NCC(O)C=O,-72.35485
[CH2]C1=CC2CCC1OC2,8.425067
O=C1[CH]CC2(CCO2)C1,-16.281792
CCOC([O-])=[N+]1[CH]CC(=O)CCC1,-98.339516
C=C[N]C(=C)O,13.208004
[CH]1CC(Cc2c[nH+]c[n-]2)CN1,71.03452
[CH]=C=CC(C#N)C#CC,165.60803
CCC(O)C(O)=C(N)[O],-118.98029
NCC1C=C2[CH]NN=C2CC1,65.01341
[O]C=CCNC(=O)C=O,-62.078754
[C]1=C=COCCCCC1,49.350937
C=C[C]1CC1(C#N)C(=O)OCC,22.883774
C=[N+]([CH][O-])C(=O)C=CC,-27.457531
[O]C=CC1(CC=O)CN1,3.141456
C#CC(O)[CH]C(C)=NO,43.662273
C[N+](C([NH-])=CO)=C(N)[O],-42.8932
C1=C[C]2CC3CC3C2C1,84.38648
[CH2]C([O-])=[N+]1CCC(N)CC1,-9.150241
C#C[CH]C([O-])=[NH+]CC,31.578709
[CH2][N+](CC=O)=C([O-])OC,-78.61844
[CH2]OCC([O-])=[N+](C)C=N,-15.68365
[CH2]C([O-])=[NH+]CC(C)O,-62.52139
C[NH+]=C([O-])N[C]=O,-42.929363
[O-]C=[NH+]C1=CCCC[CH]1,3.0488555
[CH2]N(C=O)C([NH-])=[NH2+],15.353236
CC(O[C]=N)C(=[NH2+])[O-],-28.612148
[CH]1CC2(n3cncn3)CCN1C2,115.21811
C=C([O])OCC#CC=O,-10.14401
CN1CCC[CH]C(=O)C1,-0.40442562
[NH2+]C1=CCNCC[N-]1,57.438034
[O]C1=CC2(CCOC2)C1,-12.095796
[N]=CNC(=O)COC=O,-56.591953
C=C1COCC[C]1CC,-12.365119
[CH]1CN(c2ccccn2)CCCN1,81.84167
CC(C#N)[N]CC(N)=O,22.686672
CC1=CC=C([N+]2=CCCC2)[C](C#N)[N-]1,101.127235
C=C([O])N=CC#CC,72.5754
N=C1CCCC=C[CH]O1,19.94785
NC(=O)CC1CCC(N)[CH]O1,-51.23447
CC(=O)CN=[C]OC=O,-36.479504
CC(CO)N=[C][NH+]=C[O-],-26.489185
CCC1(C#N)C[C]1C#N,118.5163
C#CC[NH+]=C([NH-])C(=C)[O],82.089615
CC#CC(O)[CH]C(=[NH2+])[O-],-2.9152164
C#CC(=O)NC[C](C)O,3.1323307
O[C]1C=CC=NC1=CN1CCOCC1,-11.943315
O=C1O[CH]CN1C1CCNCC1,-41.21369
COC([O-])=[NH+][C]=O,-82.60391
O=C1[CH]CCOCCO1,-81.73284
CC(O)C(C=C=[N])CO,-40.035553
O=C=C1C=CC(N2CCOCC2)=C[C]1O,-37.589886
CC(C#N)C=C([O])C#N,66.16358
[N]=C=CC1CC1C1CC1,95.22322
C=C([C]1CCCC(C)C1)C(=O)O,-67.171425
[CH]=C=C(C)CC(=[NH2+])[O-],27.333729
C#CC([O])=CC(C)C#N,82.71112
N#CC(N)[CH]C(N)=O,26.5032
O=C1[CH]CC(N2CC2)C1,42.424904
[O]C1=CC2(CCC2)CO1,-29.75877
c1nc(C[C]2CCNC2)c[nH]1,79.33625
[O]CC([O-])=[N+]1CCN(CCO)CC1,-63.017452
C#CC(=N)[N]CC,110.61064
[CH2]C([O-])=[N+](CC)C(N)=O,-58.441257
[CH2]OCC(=O)[N+](C)=C[O-],-70.07165
C#CC(=C)[CH]C,87.99357
CCC#CC(N)C=C=[N],110.90565
[CH2]N=C1CCC2(CC2)O1,32.76942
C=C(C#N)C[CH]C#N,107.50522
CN1CCC(N=C2C=C[CH]C=C2)CC1,52.473537
COCC(C#N)=C([NH2+])[O-],-18.32647
[CH2]C#CC(C)CC=O,39.02562
C#C[CH]CN,86.28919
C[NH+]C(=[N-])C=O,31.92781
C=C([O])NC=NCC=O,-11.7827635
CC(O)C1(O)CC1=C[O],-53.683857
[CH2]C1=CCC2CCC=C12,62.518642
C#C[CH]C(O)CC#C,92.34038
C#CC1OC1=C=[C]CC,141.28473
NC([O-])=[NH+]C=NC[CH]O,-35.570694
CC=[N+](CC=O)[C](N)[O-],-44.16426
[CH]=C=C([O-])OC#[N+]CC,46.28943
C=C([O])C(O)C1CCC1,-37.43345
CCC([O])=C=C=C1CN1,85.47581
CN=C[N+]([C]=O)=C([NH-])N,36.24631
[O]C1=C2CCCC2C1,20.635336
CN=C(C[CH]O)NC=O,-28.375343
C[CH]C(CC=O)[NH+]=C[O-],-40.069904
[CH2]C(O)=NC,1.570169
O=C1NN=C2CCCC[CH]CC12,21.938435
[O-]C1=[NH+]N=C2CC[CH]CCCC21,24.05383
C=C([O])C(N)C(=O)OC,-79.10239
COCC=C([O])O,-93.63109
[NH]C1CCCC[NH+]=C1[O-],0.5793476
C#CCC1(C)C[C]1C=O,82.32111
C#CC(O)COC([CH2])=O,-34.608364
C=C([O])C([NH-])=[NH+]C(N)=O,-23.193264
C[N+](=CCO)[C]([NH-])N,4.5685306
N#CC1(C2CC2)CCN=C1[O],62.583008
[CH2]C(=NO)C1(O)CCC1,1.3633118
O=C1NCC[CH]C12CC2,9.80862
C=C(CC)C([NH])=O,14.697321
C=C=N[CH]C,76.86747
COC(=O)C[N]C(N)=O,-85.95016
COC[CH]C(=[NH2+])[O-],-48.174393
CC([O])C(N)C(=[NH2+])[O-],-47.854946
CC1=C([O])OCCCC1,-66.489
O=C(N=C1[CH]N=CC=C1)N1CCNCC1,41.93428
O=[C]CC[NH+]=C([O-])C=O,-64.36747
C[C]1OCC1(O)C(N)=O,-74.754654
C=C=[C]COC(=N)C=O,41.37142
O=CN([CH]CO)C=O,-73.467026
[O]C(=CC(O)C=O)CO,-113.610176
CC([O])=CC([O-])=[NH+]C=N,-27.753838
C#CC([O])=CC[NH+]=C[O-],23.493748
[O-][C]1CCCOCC=[NH+]1,-46.22653
C=C[N]CC,39.672947
CN1C[CH]N(c2ncccn2)CC1,92.4494
C#CCC1(C(N)=O)C[N]1,80.698044
[O]C(=C1CN1)C1CCC1,58.300117
O=C1N[CH]C2(CCNCC2)O1,-43.8391
[CH]=C=CCC(C)OC=O,-10.999911
COC(=O)C(=[N-])[NH+]C=N,-1.387187
C[NH+]=C([O-])[C]1OC1CO,-52.8269
NCC1C=[N+]([C]([O-])C2CC2)CC1,10.430265
[NH2+]=C([O-])OC[CH]O,-102.205414
CC(CO)[NH+]C(=[N-])C=O,-20.391209
O=C1[CH]CCOCOC1,-76.38239
NC([O])=CC(=O)CC=O,-76.202995
[CH]1C=NC=CC1=CN1CCNCC1,75.39822
C=[N+]1CC=CCC[C]1[O-],10.773289
CN([C]=O)C(=O)C(=N)N,-20.582474
N#CCC=[N+]([CH][NH-])C=O,52.6473
[O-]C1=[NH+]CC[CH]CC1,-7.6820164
CC1NC1([CH]C#N)C=O,57.288704
[CH2]C=NC(=C)C,54.86249
[CH2]C(=O)C(=O)C#CCO,-2.3456888
CNC([O])=C=C=CCO,3.8483484
COCC1(O)CC1=C[O],-40.45873
CC#CC(N)C=C=[N],116.072334
C[CH]OC(=O)N=C=O,-62.79968
CON1C(=O)CC2(CC[N]CC2)C1=O,-43.035313
O=Cc1ccc(=[N+]2C[CH]CCC2)[n-]c1,40.97296
CC(=O)C(=O)OC=C=[N],-37.459938
C=C([O-])[NH+]C(=O)NC=N,-30.539654
[CH2][N-][N+](=C)C=C,103.06544
C=C([O])C(=O)NC(C)=O,-81.35124
CC1(O)CC1=C=[C]CO,29.898743
CCC(=O)O[CH]C(=[NH2+])[O-],-101.81439
[CH]1C=C2CC2COCC1,44.057243
Nc1ccc([CH]CN2CCOCC2)cc1,31.114014
CCC=[N+]=C([NH])[NH-],70.79591
O=C(NO)C1=CCC[CH]C1,0.046432972
COC([CH]C#N)CC=O,-8.412289
O=C(Nc1ccccc1)[C]1CCNCC1,21.096165
C=C(C=O)[N]C,24.634918
CC(=[N])NC(=O)CC#N,36.97032
C=[N+]=C([O-])[CH]CC,10.469486
CC=CC=CC(=O)N1C[CH]CCC1,19.042929
CC(O)(CC=O)C(=N)[O],-74.80512
CCC([O])=[NH+]C([O-])=CO,-103.91735
C=C([N]O)C(=O)CC,-12.911651
C#CC(=O)[CH]C(=O)NC,18.193192
O=C1CCC2CN[CH]CN12,5.999469
CC(C=O)[NH+]C(=[N-])C=O,0.41580534
CCC1CC2=C1CC[CH]2,62.0059
[NH2+]=C1[CH]CCCC[N-]1,33.493546
C[CH]OC(=O)C(=N)N,-33.723465
CON=[C]C1=CC2CCN(C1)C2,103.69371
[CH2]C([O-])=[NH+]CC(N)C(=O)O,-98.06219
N#CCC=C([NH])NC=O,43.136436
CCOC([O-])=[N+]1CC2CC[C]1CC2=O,-83.83006
C#CCC([O-])=[NH+][C]=NC,73.45856
[O-]C1=[NH+]C2(C[CH]CCO2)CO1,-83.08946
NC1=CC(=O)CCC[CH]1,0.5541215
CO[C]1C=C[N-]C([N+]2=CCNCC2)=C1,42.702732
[O-]C(N1[CH]CC1)=[N+]1CC1,54.96098
C=C([O-])[N+]=CC=CC,28.707047
[CH2]C#CC(C)(O)C(N)=O,-13.208913
CCN=C([NH])C=O,26.519566
C#CCC(=[N])N(C)C=O,79.56893
C=[N+]1CCCC[C]1[O-],-16.013668
CC[NH+]=[C][O-],-6.8765106
O=C1CNC(=O)C1=CN1C[CH]CCC1,-19.609543
CN1CCCC(=C2C=C[CH]C(O)=C2)C1,11.520384
C#CC(C)(N)C=C=[N],117.43402
[O]C(O)=C1C=C(C2CCCCC2)N=C=N1,-6.883424
N#CC([O])=CC[NH+]=C[O-],6.8713465
[N]=C=CCCC#CC#N,141.68675
O[N]C1=CCOCCC1,-0.017205715
[O-][C]1[NH+]=CCCCC1O,-61.889828
C#CC(CC=C=[N])OC,76.82372
[CH2]C(=O)CC(C)=NO,-5.053425
[CH2]OC(=N)CC(=O)NC,-31.372437
[CH2][N-]C=[N+]1CC1(C)C#N,115.93881
[CH2]C1NC1(CO)C(N)=O,-23.753788
CC#CC([CH]O)NC=O,5.4690194
CC[N+](=[C][O-])C(N)=O,-54.416126
CC(=[N])OC(=O)C(=N)N,-8.569864
CC1(C=O)OC1[CH]C#N,14.853577
NC(C[O])C(=[NH2+])[O-],-40.858166
[O]C1=C2CCCC1OC2,-26.122353
[O]C1=NC2(CCNCC2)c2ccccc21,46.913223
Nc1ccc(C2C[CH]C(=O)CC2)cc1,18.220558
C=C([O])C1C2CCCC21,5.4098806
N[CH]CC1COCCC(=[NH2+])[N-]1,6.3639526
CC(C#N)[CH]C(N)=O,11.59669
C#CN=C[CH]C,102.70883
C[N+](CC=O)C([O-])=CO,-79.46186
COc1cccc2c1[C]1CNCC1C2,44.90852
C[C]=C=C1CC12CCC2,126.48113
CNCC([O-])=[N+]1C[CH]OCC1,-27.930729
[O]C1=C=CNCCCC1,30.642105
NC([O])=CC(N)C(=O)N1CCCC1,-52.07088
C1=C([C]2CN2)COCC1,51.309185
O=C1OCCC1[N]C1=NCCC1,-16.141846
C#CC(C#C)[CH]C#CC,191.50575
C#C[CH]C(O)COC=N,19.1193
C=C([O])C(O)(C=O)C=O,-89.63291
N#CC=C=[C]C(O)CO,30.777687
C=C([O])NCC=O,-32.51027
CN1CC=C2C=C(N)C=C[C]2CC1,56.31199
N=COC([O])=CC(N)=O,-71.36869
CNCC(=O)N1[CH]COCC1,-35.63745
[CH]1CNCc2[n-]nc(C3CC3)[n+]21,121.16891
CC(O)CC([O-])=[NH+][C]=O,-94.5133
[N]=C=C(CN)OC=O,-8.262382
NC([O])=CC1CCC(N)CO1,-54.11513
CC1[CH]C(=O)N1CC=O,-11.290442
[O]C1=C2CCC23CCC13,71.28524
N#CC([CH]O)NC=O,-10.244906
OC1C[CH]C=CCC2C=CC1O2,-21.154037
C#CC#CC(O)C([CH2])=O,71.90123
CCC(C=O)C=C([NH2+])[O-],-55.238472
[CH2]N(N)C(C)=O,9.298431
CC=[N+](O)[C](N)[O-],-30.065128
C#CCC([O-])=[NH+]C([CH2])=O,9.269313
[O]c1cccc(C2=NCCCC2)c1,25.879147
CCC=NC(=[N])C=O,45.56069
O=C(O)CCC1[CH]CCCC([O-])=[NH+]1,-110.407845
[CH2]C([O-])=[NH+]C,-7.0670652
CC([O])=C1OC1C(N)=O,-47.459846
[CH2]OC(C)=[N+]=C=[N-],49.24256
C=C([O])NC(C)CC#N,11.032816
C=C([O])CC12CCN1C2,54.30354
[CH2][N+]1=C([O-])OCCCC1,-51.015926
O=C1[CH]N2CCC(C1)C2,17.01994
O=C(O)[CH]CC1CNCCO1,-92.24
C#CC(O)CC(=C)[N]O,42.992443
[O]C(=CO)N1CCCCC1,-64.10836
CC(CO)C(O)[CH]C#N,-39.382427
COC(C=C=[N])CC#N,49.767277
CC([CH]O)OCC(=[NH2+])[O-],-99.17947
C=N[CH][N+](=C[NH-])CC#N,104.7223
CC(C[NH+]=[C][O-])OC=N,-31.75204
C#CC(=C)[N]C,107.63564
C=[N+](C)C1=CC=N[C](C2CCCN2)[N-]1,81.055855
CCNC(=O)N1C[C]1C#N,65.8874
C=C([NH-])[NH+]C(=O)CO,-37.441902
[CH2]C#CC(C=O)C=O,30.931103
O=C1NN=C2C[CH]CCCCC12,23.140259
O=C1NC2([CH]CCCO2)CO1,-74.480385
C#CC(C)N=C=[NH+][CH][O-],78.66558
CCC(=NO)[C]1CO1,27.388306
CC(=O)NC[CH]C(=[NH2+])[O-],-61.0398
C=CC(=O)NC1CC[CH]C1N,13.455816
CN=C([CH]C#N)OC=O,2.9883046
C#CC(=O)COC=N[CH2],44.516144
CCC=C([O])C(O)C=O,-83.18498
CC(C(=O)O)N([O])C=O,-118.01952
O=C(O)[CH]C1CCc2ccccc2C1,-46.390617
C#CC(C)C=C([O])C#N,91.25073
C=C1[CH]CC=C(C)CC1,46.459244
CC[CH][N+](C=O)=C[NH-],9.489188
CC12CCC([O])=C1CC2,14.3571825
CC#C[C]1CN1CC=O,101.03207
CC([C]=O)[NH+]=C[O-],-37.968193
[CH2]C(=O)C#CC(=O)CC,21.751732
CC[NH+]=C([NH])[O-],-6.9974613
CC(N)C=[C]C(=O)O,-21.098988
[CH]1C=CCC=CCCO1,29.579903
c1ccc2c(c1)NC1CCC[C]21,73.393425
[CH2]C1=NCCOCCO1,-17.014835
[CH2][N+](=C[N-]C)C(=O)C=O,0.4832797
O=CNC1C[CH]CC[NH+]=C1[O-],-43.270695
CC1C[CH]C(=O)CCC1,-26.33842
[O-]C1=[NH+]C2(CC[CH]CO2)CO1,-79.30153
N=C[N+]([CH]CC=O)=C[O-],-7.2176647
C[N-]C(CC#N)=[NH+][C]=O,50.11825
C=C([O])c1ccc2c(c1)CCCC2,17.961601
C#CCC(C)C([CH2])=O,41.15853
[N]=C=CC(O)CO,-26.693985
CC(=O)CC(O)C=C[O],-86.75015
[CH2]C(=O)C(=NOC)C(=O)O,-70.70429
C#CCC([O])=NC,62.90606
C#CCC1(C(=C)[O])CN1,83.978134
Nc1nccc2c1[CH]CCC2,48.05211
CN1CCCC(=C([O])c2ccccc2)C1,28.438019
C[N]C(=O)C(N)CC#N,35.23639
[C]1=C=CCOCCCC1,48.82153
CN1CCCC1C1[CH][NH+]=C([O-])O1,-39.120106
CC[n+]1nnc(C2CC[CH]NC2)[n-]1,102.03937
C=CC(=C)[N]C,64.41204
CC1(CC=O)NC1=C[O],10.110931
C[CH]C(=O)N1CCCC1,-13.278518
N=C([O])C[N+](C=O)=C[O-],-50.943394
CC([CH]O)C(O)C(N)=O,-109.751785
O=C1[C]2COCCC1C2,-6.3280277
CC(=O)N1CC[C](O)CC1,-53.91597
[N]=C(CO)[NH+]=C([NH-])C=O,11.837538
C#C[C]1NC1C(=O)CC,90.53762
CNC(=O)C1C[CH]NCC1,-19.437176
[CH2]C([O-])=[N+]1CCC(N)C1,-1.5495543
CC(O)[CH]OC(=[NH2+])[O-],-103.817345
[O-]C1=[NH+]OC2(C1)CC1CCC(C2)[N]1,7.4865527
NC(=O)CC=C([NH2+])[O-],-60.67294
C#CC(=O)CC=C(N)[O],14.4603405
CC(=O)C[N+](=[C][O-])C=N,-15.04099
CNC(=O)CO[CH]C#N,-13.420365
COC(=O)NNC(=O)NC1[CH]CCCC1,-76.84416
C#CCNC(=NC)O[CH2],80.69803
CC(=C=[N])CNC(N)=O,5.5330105
[O-]C1=[N+]2CCNCC2[CH]C1,12.540602
C=N[C]=CC,84.175606
C=C([N]C)OC(N)=O,-41.090973
CCOC([O-])=[N+]1[CH]CNCC1,-51.37878
O=C([N]CCO)C1CCCNC1,-46.972557
[CH2]C(C=O)=NCC,12.576586
C1=CC[C](C2=CCC2)C1,78.617386
CN1C[CH]CC1C1CNC(=O)O1,-32.99088
CCN=[C]NC=O,18.785286
[CH2][N-]C=[NH+]C(=O)CO,-33.96494
C=C1[CH]CC2CC2OC1,32.130627
CC(=O)CC#C[C]1CN1,86.32021
O=C1NC2[CH]C3CC(C2)CC1C3,11.809769
[CH]=C=CC(CO)OC,2.0782294
[CH2]N=COC(=O)NC,-33.77963
CC(=N)NC(=O)N[C]=N,29.780079
C=C(C)[N]O,22.588676
N=C(C[C]=O)[NH+]=C[O-],-15.16632
[O-]C1=[NH+][CH]C1C1CCC1,30.343906
C#CC([CH]OC)C(=[NH2+])[O-],12.052336
CC(N)(C#N)C=C(N)[O],18.042633
NC1=NCCN[CH]C1,64.65981
O=C1CC([CH]O)(CO)N1,-71.77181
COC(C=C[O])CC#N,-7.642517
C[NH+]=C([O-])C1(C=O)C[N]1,5.075219
[CH2]N(C=O)CC(=O)C#N,10.091366
CC(O)([CH]C=O)CO,-94.17667
O=[C]NC1CCCC1,-8.597938
C#CC#CCN([CH2])C=O,111.959496
C=C(CN(C)C=O)[N]O,-6.524309
C[N+]([CH]CNC=O)=C[O-],-40.347748
C#CC(=O)[N+](C)=C([NH])[NH-],80.933784
CC(=O)C(C=O)[N]C=N,0.8736892
C=[C]C(=C)C,67.82756
[NH2+]=C([O-])C(O)[CH]CO,-95.88271
C#CC(C=C=[N])C(C)O,64.16193
[CH2]N=CNC([O-])=[NH+]C,1.5170507
[CH2]O[N+](C)=C([O-])C1CCOCC1,-46.280266
C[N]C(=O)OCCC#N,-15.899852
C1=C([N]Cc2ccco2)NCCCC1,40.822838
C[C](CNC=O)OC=N,-28.471283
NC=C([O])NC(=O)CN,-52.517883
NC(=O)OCC=C(N)[O],-102.25448
CC(C=O)C(O)[CH]C=O,-79.72857
CN([C]=O)C(=N)C#N,59.98555
CCC#CC(=N)N[C]=O,65.23582
C=CC1C[CH]C(=C=NO)CC1,73.26053
[CH2][N+](C)=C[O-],0.13241148
CC([O])C([O-])=[NH+]CC#N,-8.955925
O=CN1[CH]CN(CCO)CC1,-37.02452
CCN=[C]N,50.938663
[CH2]OCC(C)OC(=[NH2+])[O-],-101.42857
N#C[C]1C=CC=CC1=C=C1CCCCC1,106.67784
C=C([O])C(=O)NCC,-45.96063
C=C1[CH]CCC=CC1,48.84943
C=C([O])C=C(O)C(=O)O,-113.95861
CC(N)C(=C=[N])OC=O,-16.16122
[NH]C(=O)C12CCN1CC2,70.58197
[CH2][N+](C)=C([O-])N1CCNCC1,0.4367628
C=C([O])C(O)C([O-])=[NH+]C,-87.71603
C=CC(=O)[CH]C,6.9048305
CCC([CH]O)C(N)=O,-68.5768
C=C=[C]C(OC)C(N)=O,3.042245
CC(=O)[CH]C1OC1C=O,-45.1709
CC(=O)N1CC1[C]=O,0.07116413
[NH2+]=C([O-])C(O)C=C[O],-83.601555
[O]C1=CC2(CCCC2)O1,-33.163734
CO[CH]CN(C=O)C=O,-70.41326
NC(=O)C([O])C(N)CC1CCC1,-34.321934
[CH]1C=CC2(CC2)C2CC12,89.08385
[CH]1CC[N+]1=C1[N-]CCO1,49.203445
C[N]C([NH-])=[NH2+],59.02966
[CH2]C(=O)NC1CCCC(=O)C1,-54.34917
C=C[N]C=C,68.95336
[CH2]N(O)C(C)=O,-24.966274
[CH]=C=CCC#CC=O,113.516335
C=C1[CH]CCCCC1=O,-5.5047493
N=C1[CH]CCCCO1,0.04170847
CCC(=O)C(=O)[N]C=O,-49.411224
CC1NC1=C([O])CO,-7.3225346
N#CCN=C([NH])CC#N,124.41678
C[C](O)CN=CNC=O,-33.249615
C#CCC(C#N)C=C[O],84.23831
C=C([NH-])[N+](C=O)C(N)=O,-31.788551
C#CC1([CH]C=O)NC1C,86.65757
CCC(=O)C1N[C]1C#N,68.22429
C#CC(C)OC[CH]C=O,16.644236
C[C]=C=CC(O)C=O,6.13802
NC(C[CH]C(=[NH2+])[O-])C(=O)O,-104.914734
C[N]C=[NH+]C(=O)[N-]C=N,40.405415
C#CC([CH2])=CCC,84.409935
[O]C=C1C[N+]1=C([O-])CO,-25.173553
C=C1[N-][N+](CC)C=C1C(=O)O,-24.901386
CC#CCC1NC1=C=[N],153.16872
C[N+]([CH]CO)=C([NH-])C#N,48.435
C=C(N)[CH]C(=O)OC,-45.018574
[CH2]C(=O)NCC1CCC1,-0.46506548
[NH-]C(N)=[NH+]C[CH]O,3.8525455
CC(=N)OC=C([O])C#N,12.77208
CC(=NC[C]=O)NC=O,-17.597984
CC(=O)O[CH]C[NH+]=C[O-],-87.25449
[CH2]C1=CCC2COC2C1,14.382465
N#C[CH]C(C=O)CO,-10.547332
C#CC[C](C)OC(N)=O,-6.3581457
[N]=C([NH+]=C[NH-])C(=O)CO,6.8341503
CCOC([O-])=[N+]1CCC=C([O])CC1,-98.89629
[CH]=C=CC(C)C[NH+]=C[O-],32.465588
[CH2]C#CCC(O)C=O,8.163386
CC(=O)C([CH]O)C(=[NH2+])[O-],-93.98154
C#CCC(=NC)N[C]=O,77.86936
[CH2]C(=O)CNC(C)C#N,30.633232
[N]=C=CC(N)CC#N,89.34826
CC1([CH]O)OC1C(=[NH2+])[O-],-71.48516
CC1(CO)C(=C[O])C1O,-52.372417
C=N[C](C)OC(N)=O,-48.471645
C#CC1CCC=C([CH2])C1,86.662
C=C1[CH]C2CCCC12C=O,30.02147
N=C1[CH]CCCOCO1,-27.516659
CC(C=O)[N+]1=C([CH][O-])C1,21.536537
C=CC(=O)OC[CH]C#N,-2.137185
N#C[CH]CCC(=O)O,-37.929127
C#CCC(C#C)C=C=[N],171.65057
C=CC(=C)[CH]C,50.227795
CC([C]=O)OCC(N)=O,-83.472244
C#CC(O)C(O)[C]=C=C,55.443985
CNC([C]=O)C(N)=O,-33.428387
C1=CC2(CC2)CN2C[C]12,112.82906
[CH]1C=C2CC(C=CC1)C2,88.566345
C#CC[N+](=[C][O-])C(C)=N,74.54981
COC(=O)[CH]CC=O,-83.292564
C=C1N=N[C](C2CCCCN2)O1,37.435463
CC(O)([CH]C#N)CC#N,34.393383
C[C]([O-])[NH+]=C1CCNCC1,-18.119312
O=C1Nc2ncccc2C12CC[N]CC2,50.53903
N#CCC[NH+]C([O-])=C=O,-3.9605598
[CH2][N+](C=O)=C([O-])NC,-43.229515
[CH2]N(C=O)CC,-11.036687
[CH2]C(=O)C(CC)C(N)=O,-59.464558
C=NC(NCC)=[NH+][CH][O-],4.3433123
[CH2]OC(=NCC)[NH+]=C[O-],-23.876068
[CH2]C(=O)C(C#N)CC,15.418764
C[N-]C=[NH+]C(=N)[C]=O,48.897797
C[N+](C=O)=C([O-])OC=[N],-50.641132
C=[N+](O)[C]([O-])CC,-26.398945
N#C[CH]CC(=O)CO,-16.719322
[CH2]C#CCC1(C)CO1,58.47399
C=C=[C]C(C=O)OCC,16.435772
[CH2]C(=C=C)CC,65.671425
CC(O)(C=O)CC=C=[N],-24.19115
C=C([O])C(C)(C#N)C=O,2.6247094
CN1CCCC(C2=CC(=O)[CH]C=C2)C1,7.9198923
C#C[C]1C2CCCCN12,118.02281
CCOC([O-])=[NH+]C=[N],-39.43107
CC(O)CO[CH]C(=[NH2+])[O-],-103.15166
C=C([N]CC=O)NC=O,-11.297135
CCC([O])=CC=O,-38.604336
C=C=[C]CCC#CC#N,162.67839
C[n+]1cc[n-]c1CC=C([O])O,-31.5051
[N-]=C=[N+]1[CH]CCCC1,66.95119
CC(CO)[N+]1CC1=C=[N-],60.30287
CC1([C]=O)C[N+]1=C[O-],1.5337634
CC(C#N)NCC=C[O],31.827465
CC[CH]OC(N)=O,-65.591835
[CH]1C=CC=C2C1=NC1CCCC21,59.675583
C#CC1N[C]1C(=O)CC,90.23976
CCC(=O)C(=[N-])[NH2+],15.166452
CN1CC1=C([O])NC=N,55.809586
[CH2]N=COC(=O)NCC,-42.130592
CNCC(C#N)[NH+]=[C][O-],38.21864
NC1C[CH]C(CC(=[NH2+])[O-])OC1,-50.042362
N#CC[C]=C=COC=N,102.70243
CC=[N+]=C([NH])[NH-],78.44497
[CH2]C1=CC2CC2COC1,26.036999
C=C=C=C([O-])[N+](C)C=O,15.453415
C=C([N]O)C(O)C(C)O,-65.937996
C=[N+]([O-])[CH]C#CC,90.48554
C#CC(C)([C]=C=C)CO,88.37567
C=[N+](C)[C]([O-])NC=N,11.99392
N=CN=C([O])CO,-10.555066
[CH]=C=C(C)CC#CC=O,105.276054
[C]#CC1(C)C[N+]1=C(N)[O-],116.86072
C=C([O-])[NH+]=C([NH])OC,-31.078327
[CH2]C(=O)C(=O)C1(C)CN1,-0.8801594
[O-][C]1CNCC2CCC=[N+]12,10.944084
[CH]=C=CCN(C)C(=[NH2+])[O-],38.086765
CC(CO)C([NH-])=[NH+][C]=O,-40.442486
O=C[C]1CCC1N1CC1,58.64749
[CH]=C=CC(O)(C=O)C=O,-8.609796
COC(=O)[N+](C=[N])=C[NH-],-9.496619
COC(=N)NC(=[N])CN,27.19949
C#CC(N)C(C)=C=[N],116.276215
COCC(O)[CH]C=O,-79.54774
CC=C([O])[NH+]=C(N)[O-],-63.770306
O=C1[N]C2(CCCCO2)CO1,-81.67049
